age,education,day,month,y,duration
58,tertiary,8,sep,yes,400
70,primary,9,sep,yes,394
67,unknown,9,sep,no,372
53,primary,10,sep,yes,230
67,primary,11,sep,no,96
56,secondary,11,sep,yes,212
20,unknown,11,sep,no,158
32,tertiary,15,sep,yes,126
26,tertiary,15,sep,yes,925
31,tertiary,16,sep,yes,153
59,tertiary,18,sep,no,1551
27,tertiary,23,sep,yes,299
19,unknown,24,sep,no,62
80,primary,25,sep,no,144
52,secondary,25,sep,no,105
65,secondary,25,sep,no,64
20,secondary,28,sep,no,500
41,secondary,30,sep,no,134
47,tertiary,1,oct,yes,101
44,secondary,1,oct,no,82
34,tertiary,6,oct,no,89
24,tertiary,6,oct,no,526
19,secondary,6,oct,no,89
70,secondary,7,oct,no,88
78,unknown,8,oct,no,259
66,tertiary,12,oct,no,79
77,primary,12,oct,no,95
51,tertiary,13,oct,yes,79
27,secondary,13,oct,no,123
31,tertiary,14,oct,no,71
66,primary,14,oct,yes,290
62,primary,15,oct,no,280
73,primary,15,oct,no,103
80,secondary,15,oct,no,442
34,tertiary,15,oct,no,76
31,tertiary,15,oct,no,244
75,secondary,16,oct,yes,186
22,secondary,16,oct,yes,258
70,secondary,19,oct,no,115
63,secondary,19,oct,no,143
22,primary,20,oct,yes,332
41,tertiary,22,oct,yes,133
27,secondary,22,oct,yes,504
78,unknown,22,oct,yes,1002
29,tertiary,22,oct,yes,260
33,secondary,23,oct,yes,130
43,unknown,23,oct,yes,476
45,secondary,23,oct,no,76
59,primary,23,oct,yes,257
40,secondary,26,oct,no,87
73,primary,26,oct,yes,355
58,secondary,27,oct,no,120
59,secondary,27,oct,no,376
33,tertiary,27,oct,no,259
29,tertiary,27,oct,yes,353
29,secondary,28,oct,no,95
38,tertiary,28,oct,no,182
30,secondary,28,oct,yes,524
30,tertiary,29,oct,no,437
30,tertiary,29,oct,yes,215
54,secondary,29,oct,yes,288
34,secondary,29,oct,no,250
67,tertiary,30,oct,no,70
36,secondary,30,oct,yes,640
41,tertiary,30,oct,yes,257
60,primary,2,nov,no,105
39,tertiary,2,nov,no,154
59,secondary,2,nov,yes,162
44,tertiary,3,nov,no,88
27,tertiary,3,nov,yes,284
34,tertiary,4,nov,yes,358
53,secondary,9,nov,yes,178
40,tertiary,10,nov,yes,147
57,secondary,10,nov,yes,144
33,tertiary,10,nov,no,280
23,secondary,11,nov,yes,406
32,tertiary,11,nov,yes,199
33,secondary,11,nov,yes,131
35,tertiary,11,nov,yes,229
53,primary,11,nov,yes,241
72,primary,12,nov,no,771
64,secondary,13,nov,no,202
45,unknown,13,nov,yes,181
71,primary,13,nov,yes,186
38,tertiary,13,nov,no,122
67,secondary,13,nov,yes,259
61,secondary,13,nov,yes,381
74,primary,13,nov,no,332
62,tertiary,13,nov,yes,227
33,tertiary,16,nov,no,79
52,tertiary,17,nov,yes,209
71,secondary,17,nov,yes,747
35,secondary,17,nov,yes,393
52,secondary,17,nov,yes,255
61,tertiary,24,nov,no,141
20,secondary,24,nov,yes,325
42,primary,25,nov,yes,968
27,tertiary,25,nov,yes,285
61,primary,25,nov,no,1092
51,secondary,25,nov,no,421
27,tertiary,25,nov,yes,238
83,primary,27,nov,no,65
32,tertiary,3,dec,no,37
58,secondary,4,dec,no,1139
72,unknown,7,dec,no,358
31,secondary,7,dec,yes,620
53,secondary,9,dec,no,137
86,secondary,9,dec,yes,595
71,secondary,9,dec,no,87
35,secondary,9,dec,no,220
32,tertiary,10,dec,yes,798
57,tertiary,10,dec,no,208
30,secondary,11,dec,yes,141
87,secondary,15,dec,no,150
45,tertiary,16,dec,no,147
57,unknown,17,dec,yes,222
44,secondary,21,dec,no,103
30,secondary,22,dec,yes,321
33,tertiary,22,dec,no,396
43,tertiary,24,dec,yes,150
32,tertiary,24,dec,no,273
84,secondary,28,dec,yes,679
27,secondary,28,dec,yes,824
36,secondary,28,dec,no,256
30,tertiary,29,dec,yes,449
32,unknown,31,dec,no,646
51,tertiary,7,jan,no,7
27,secondary,8,jan,no,151
27,tertiary,8,jan,no,176
55,secondary,11,jan,yes,210
65,tertiary,12,jan,no,131
34,secondary,12,jan,yes,377
21,secondary,13,jan,yes,169
54,tertiary,13,jan,yes,452
37,tertiary,14,jan,no,153
32,secondary,14,jan,yes,366
20,unknown,18,jan,no,237
42,secondary,18,jan,yes,453
63,tertiary,18,jan,no,309
61,secondary,25,jan,yes,639
62,secondary,25,jan,no,117
74,tertiary,25,jan,no,172
50,tertiary,25,jan,yes,455
30,secondary,25,jan,no,116
38,primary,25,jan,yes,696
92,unknown,26,jan,yes,164
56,secondary,26,jan,no,413
50,unknown,27,jan,no,199
33,tertiary,28,jan,no,169
32,tertiary,28,jan,no,223
64,tertiary,28,jan,yes,134
50,tertiary,28,jan,yes,816
60,secondary,28,jan,no,176
62,secondary,29,jan,yes,403
20,primary,1,feb,no,143
65,tertiary,2,feb,no,121
33,tertiary,2,feb,no,102
31,secondary,2,feb,no,323
44,tertiary,3,feb,yes,508
37,secondary,3,feb,yes,140
53,tertiary,3,feb,yes,208
32,tertiary,4,feb,yes,233
25,unknown,5,feb,yes,151
41,secondary,5,feb,no,217
33,tertiary,9,feb,yes,385
42,tertiary,10,feb,no,151
58,secondary,10,feb,yes,135
61,tertiary,11,feb,yes,226
35,tertiary,11,feb,yes,352
39,secondary,11,feb,yes,397
34,tertiary,12,feb,yes,637
48,secondary,15,feb,yes,382
61,tertiary,15,feb,yes,394
26,tertiary,18,feb,no,236
37,secondary,22,feb,no,276
33,tertiary,22,feb,no,363
80,primary,23,feb,yes,639
35,tertiary,23,feb,no,135
37,tertiary,23,feb,yes,367
52,unknown,24,feb,yes,242
71,tertiary,25,feb,no,865
66,unknown,25,feb,yes,98
70,secondary,25,feb,no,511
56,secondary,26,feb,yes,229
30,tertiary,26,feb,yes,427
28,secondary,26,feb,no,139
38,secondary,1,mar,no,10
51,tertiary,2,mar,yes,539
47,primary,2,mar,yes,136
27,tertiary,2,mar,yes,187
40,tertiary,2,mar,yes,263
34,secondary,3,mar,no,114
47,tertiary,4,mar,no,194
34,unknown,4,mar,no,364
45,unknown,8,mar,yes,132
44,unknown,9,mar,yes,700
46,tertiary,10,mar,no,127
39,tertiary,10,mar,yes,106
37,tertiary,11,mar,no,129
51,primary,15,mar,no,195
61,secondary,16,mar,no,244
29,tertiary,16,mar,yes,231
54,secondary,18,mar,yes,362
37,secondary,22,mar,no,344
54,secondary,22,mar,yes,222
27,tertiary,22,mar,no,174
42,secondary,23,mar,no,158
20,unknown,25,mar,no,196
82,primary,26,mar,no,139
51,secondary,29,mar,no,317
33,tertiary,30,mar,yes,238
26,tertiary,1,apr,yes,149
61,tertiary,1,apr,no,158
46,unknown,1,apr,yes,216
53,secondary,5,apr,no,759
54,secondary,5,apr,yes,547
44,secondary,5,apr,no,296
24,secondary,5,apr,yes,907
31,tertiary,12,apr,no,235
26,tertiary,12,apr,yes,524
35,secondary,12,apr,yes,350
31,secondary,12,apr,yes,176
80,secondary,13,apr,no,224
62,tertiary,13,apr,yes,103
34,tertiary,19,apr,yes,125
21,unknown,19,apr,no,232
73,secondary,19,apr,no,184
60,primary,20,apr,no,102
42,primary,21,apr,no,354
76,secondary,23,apr,yes,263
43,unknown,23,apr,yes,291
46,primary,26,apr,yes,465
31,tertiary,26,apr,yes,688
60,primary,26,apr,no,166
34,tertiary,26,apr,no,117
26,tertiary,26,apr,yes,175
64,secondary,28,apr,yes,392
39,tertiary,29,apr,yes,218
49,secondary,29,apr,no,115
47,secondary,29,apr,no,152
29,unknown,5,may,yes,232
67,secondary,6,may,yes,613
44,secondary,12,may,yes,193
34,secondary,12,may,yes,171
19,primary,12,may,yes,236
31,tertiary,12,may,yes,372
53,secondary,13,may,yes,393
50,tertiary,14,may,no,318
56,secondary,17,may,yes,556
50,secondary,17,may,no,312
29,secondary,19,may,yes,30
61,unknown,20,may,no,254
31,secondary,21,may,yes,374
78,primary,24,may,no,838
27,tertiary,24,may,yes,168
59,primary,25,may,yes,500
29,tertiary,26,may,no,376
29,secondary,27,may,no,125
39,tertiary,28,may,no,589
34,tertiary,28,may,no,114
33,tertiary,1,jun,yes,326
51,tertiary,1,jun,no,8
27,tertiary,2,jun,yes,657
54,tertiary,2,jun,no,161
56,secondary,7,jun,no,54
30,tertiary,14,jun,no,215
45,tertiary,15,jun,yes,243
28,tertiary,16,jun,yes,292
71,secondary,18,jun,no,80
21,unknown,24,jun,no,288
53,unknown,24,jun,no,180
57,secondary,25,jun,no,131
68,primary,28,jun,yes,363
60,secondary,29,jun,no,135
39,secondary,30,jun,no,119
32,tertiary,1,jul,yes,561
28,secondary,2,jul,yes,423
29,secondary,5,jul,no,29
24,tertiary,6,jul,yes,267
43,secondary,7,jul,no,156
80,secondary,8,jul,yes,250
38,tertiary,8,jul,no,230
50,tertiary,12,jul,no,101
31,tertiary,13,jul,yes,309
27,tertiary,13,jul,no,752
49,secondary,14,jul,no,70
64,primary,15,jul,no,250
29,secondary,15,jul,yes,198
41,tertiary,16,jul,no,106
33,secondary,16,jul,yes,457
46,secondary,19,jul,yes,1148
36,tertiary,19,jul,yes,230
29,tertiary,20,jul,no,288
27,tertiary,22,jul,yes,138
34,secondary,22,jul,yes,174
93,unknown,22,jul,yes,860
33,tertiary,23,jul,yes,351
35,tertiary,23,jul,yes,350
32,secondary,26,jul,no,109
61,tertiary,26,jul,yes,336
31,tertiary,28,jul,no,211
33,secondary,29,jul,no,331
77,secondary,29,jul,yes,426
47,tertiary,30,jul,no,221
80,secondary,2,aug,no,87
37,unknown,2,aug,no,209
24,secondary,2,aug,no,135
29,secondary,3,aug,yes,248
38,tertiary,3,aug,yes,482
32,secondary,3,aug,no,172
45,secondary,4,aug,yes,180
59,secondary,4,aug,yes,198
30,tertiary,4,aug,yes,139
38,secondary,4,aug,yes,470
28,secondary,4,aug,no,297
42,tertiary,4,aug,yes,153
29,tertiary,5,aug,yes,504
33,secondary,5,aug,yes,326
67,primary,5,aug,no,134
45,tertiary,5,aug,no,163
34,tertiary,5,aug,yes,270
21,tertiary,5,aug,yes,323
27,tertiary,6,aug,yes,385
33,secondary,6,aug,yes,258
22,secondary,6,aug,yes,178
66,tertiary,10,aug,no,273
29,tertiary,10,aug,no,170
35,tertiary,12,aug,yes,175
41,secondary,12,aug,yes,411
25,unknown,12,aug,yes,361
29,tertiary,16,aug,no,200
24,tertiary,16,aug,no,98
65,primary,18,aug,yes,855
30,secondary,20,aug,no,107
20,primary,28,aug,no,27
27,primary,28,aug,no,8
69,secondary,1,sep,no,925
22,secondary,1,sep,yes,327
37,tertiary,1,sep,yes,265
29,secondary,1,sep,no,367
33,tertiary,1,sep,yes,293
18,unknown,1,sep,no,425
59,tertiary,1,sep,no,194
21,secondary,2,sep,no,115
25,secondary,2,sep,yes,799
32,tertiary,3,sep,no,110
70,secondary,3,sep,no,228
52,unknown,6,sep,yes,310
48,tertiary,6,sep,yes,194
65,secondary,6,sep,yes,255
52,tertiary,6,sep,no,313
33,secondary,6,sep,no,35
33,secondary,6,sep,yes,250
31,tertiary,7,sep,no,179
26,secondary,7,sep,no,8
46,secondary,8,sep,no,149
24,secondary,8,sep,yes,630
45,tertiary,9,sep,no,405
39,tertiary,13,sep,no,303
30,secondary,14,sep,no,9
22,secondary,14,sep,no,5
62,secondary,14,sep,no,706
58,tertiary,14,sep,yes,358
68,primary,14,sep,yes,404
88,secondary,15,sep,no,161
38,tertiary,15,sep,yes,385
33,primary,16,sep,yes,390
36,tertiary,16,sep,yes,173
49,tertiary,16,sep,yes,225
29,tertiary,16,sep,yes,143
27,secondary,16,sep,no,23
37,tertiary,17,sep,yes,328
46,primary,20,sep,yes,185
26,tertiary,21,sep,no,6
31,secondary,22,sep,no,173
55,tertiary,22,sep,no,155
26,tertiary,23,sep,yes,744
31,tertiary,23,sep,no,103
72,primary,27,sep,no,132
34,secondary,28,sep,no,6
69,secondary,28,sep,no,237
48,tertiary,28,sep,yes,600
35,secondary,29,sep,no,13
39,tertiary,29,sep,no,201
67,primary,29,sep,yes,245
30,tertiary,5,oct,no,4
47,tertiary,6,oct,yes,808
22,secondary,6,oct,yes,218
73,secondary,8,oct,no,512
51,tertiary,8,oct,no,272
48,secondary,8,oct,yes,363
21,primary,10,oct,no,5
28,unknown,11,oct,yes,450
29,secondary,11,oct,no,185
42,tertiary,11,oct,no,137
25,secondary,12,oct,yes,187
38,secondary,12,oct,no,8
38,tertiary,13,oct,yes,252
40,tertiary,14,oct,no,1410
41,tertiary,14,oct,no,181
33,tertiary,18,oct,no,104
28,tertiary,18,oct,no,333
30,tertiary,20,oct,no,316
29,secondary,21,oct,yes,150
52,secondary,21,oct,yes,453
77,secondary,21,oct,yes,330
59,secondary,22,oct,yes,738
61,primary,22,oct,no,84
54,tertiary,26,oct,no,322
61,secondary,27,oct,no,277
34,tertiary,8,nov,no,120
60,secondary,8,nov,no,507
61,primary,9,nov,no,335
52,tertiary,9,nov,yes,467
34,unknown,9,nov,no,600
29,secondary,9,nov,yes,208
62,tertiary,10,nov,yes,404
38,secondary,11,nov,yes,357
60,tertiary,16,nov,yes,200
28,tertiary,16,nov,yes,449
36,secondary,16,nov,yes,270
57,secondary,17,nov,no,508
37,secondary,17,nov,no,361
