age,education,default,day,month,y,duration
29,secondary,no,28,jul,no,83
53,secondary,no,30,jul,no,342
48,tertiary,no,20,jun,no,26
32,secondary,no,3,feb,no,613
59,tertiary,yes,7,may,no,287
50,primary,no,8,may,no,263
48,secondary,no,13,may,no,98
40,secondary,no,20,jun,no,20
57,secondary,no,27,aug,no,91
53,tertiary,no,16,jun,no,18
56,tertiary,no,27,may,no,274
46,tertiary,no,20,jun,no,79
55,tertiary,no,13,may,no,992
30,tertiary,no,28,jul,no,377
42,primary,no,19,may,no,51
59,tertiary,no,20,apr,yes,392
76,primary,no,11,feb,yes,309
35,primary,no,9,may,no,200
34,secondary,no,6,may,no,153
48,secondary,no,23,jul,no,173
33,secondary,no,8,apr,no,249
42,secondary,no,30,may,no,88
52,primary,no,29,jan,no,141
50,primary,no,8,aug,no,31
49,tertiary,no,30,jan,no,433
59,secondary,no,28,jul,no,362
42,tertiary,no,6,may,no,157
63,secondary,no,1,jul,yes,304
50,secondary,no,15,apr,no,397
29,secondary,no,2,feb,no,268
62,secondary,no,17,aug,yes,606
54,secondary,no,1,jul,no,140
36,secondary,no,15,may,yes,1357
41,primary,no,30,jun,no,146
53,secondary,no,5,may,no,181
34,tertiary,no,12,aug,no,68
48,secondary,no,28,may,no,198
53,tertiary,no,5,may,no,123
28,primary,no,18,may,no,953
23,secondary,no,3,jun,no,200
46,secondary,no,22,may,no,115
59,secondary,no,18,jul,no,33
25,secondary,no,18,may,yes,1063
31,secondary,no,23,jul,no,236
41,tertiary,no,29,apr,yes,395
40,primary,no,16,jul,no,201
34,secondary,no,4,nov,no,95
35,secondary,no,23,may,no,42
43,tertiary,no,18,may,no,715
52,secondary,no,28,jul,no,136
25,secondary,no,18,may,no,119
43,primary,no,15,may,no,302
29,primary,no,27,mar,no,101
37,secondary,no,25,jul,yes,661
47,secondary,no,22,jul,no,211
36,tertiary,no,11,aug,no,146
36,secondary,no,20,may,no,98
26,secondary,no,16,jul,no,419
26,tertiary,no,13,may,no,107
37,secondary,no,19,jun,no,635
23,secondary,no,8,may,yes,763
54,secondary,yes,30,apr,no,103
48,secondary,no,21,nov,no,327
33,secondary,no,4,aug,yes,561
42,secondary,no,9,apr,no,230
54,primary,no,18,jun,no,142
50,secondary,no,7,may,no,141
60,secondary,no,22,jul,no,282
70,tertiary,no,5,apr,no,172
54,primary,no,25,aug,no,160
36,tertiary,no,30,apr,no,267
42,secondary,no,30,jan,no,82
37,secondary,no,26,aug,no,85
28,secondary,no,30,nov,no,113
30,tertiary,no,15,jul,no,84
42,tertiary,no,19,nov,no,140
79,primary,no,11,dec,yes,166
46,secondary,no,18,may,no,236
36,secondary,no,8,may,no,39
47,unknown,no,6,jun,no,466
29,tertiary,no,14,may,no,216
43,secondary,no,30,jul,no,62
52,tertiary,no,30,apr,yes,381
55,secondary,no,3,jun,no,213
32,secondary,no,26,oct,yes,289
58,primary,no,17,jun,no,76
35,secondary,no,28,jul,no,83
24,secondary,no,4,jun,no,204
35,secondary,no,15,jun,no,238
49,secondary,no,26,jun,no,253
33,tertiary,no,8,jul,no,290
59,secondary,no,28,aug,no,359
25,secondary,no,14,may,no,175
59,tertiary,no,23,jul,no,256
52,secondary,no,13,may,no,730
30,secondary,no,16,mar,no,93
41,secondary,no,6,jun,no,339
48,tertiary,no,13,may,yes,683
65,primary,no,11,mar,yes,323
60,secondary,no,30,jul,no,42
49,secondary,no,30,may,no,371
25,secondary,no,13,sep,yes,273
60,tertiary,no,6,may,no,787
47,tertiary,no,31,mar,yes,193
45,tertiary,no,25,jul,no,227
64,secondary,no,15,jun,yes,208
45,secondary,no,19,nov,no,124
32,secondary,no,8,may,no,202
67,unknown,no,17,aug,no,119
36,secondary,no,22,aug,no,309
29,tertiary,no,10,jul,no,176
53,secondary,no,5,may,no,611
55,secondary,no,15,may,no,206
37,secondary,no,9,may,no,144
29,secondary,no,24,jul,no,273
39,secondary,no,14,jul,no,114
50,primary,no,15,may,no,98
36,primary,no,6,may,no,134
34,tertiary,no,2,jun,no,269
58,secondary,no,17,apr,no,115
34,secondary,no,25,jul,no,141
39,secondary,no,25,jul,no,311
39,secondary,no,27,aug,no,157
42,unknown,no,19,may,no,19
43,primary,no,22,jun,no,570
45,tertiary,no,1,jul,no,80
50,secondary,no,16,may,yes,1340
42,secondary,no,28,aug,no,117
33,tertiary,no,21,nov,no,11
44,secondary,no,21,nov,no,297
39,primary,no,9,jun,no,1151
29,secondary,no,6,may,no,477
34,secondary,no,4,feb,no,696
38,secondary,no,13,may,no,57
47,tertiary,no,12,jan,yes,349
40,secondary,no,11,may,no,270
40,tertiary,no,15,may,no,103
43,secondary,no,29,may,no,242
37,secondary,no,6,may,no,126
27,secondary,no,19,may,no,480
29,tertiary,no,12,apr,no,366
60,secondary,no,3,sep,no,177
37,secondary,no,12,aug,no,132
40,secondary,no,29,may,no,176
35,secondary,no,2,sep,no,97
34,secondary,no,20,apr,no,110
34,tertiary,no,6,aug,no,139
45,primary,no,19,may,no,149
36,secondary,no,20,jun,no,26
63,unknown,no,11,aug,no,373
31,secondary,no,25,nov,yes,234
49,primary,no,13,may,no,99
34,primary,no,21,nov,yes,1022
34,secondary,no,22,jul,no,483
38,secondary,no,19,may,no,105
35,secondary,no,14,may,no,65
24,tertiary,no,30,apr,yes,779
43,secondary,no,21,nov,no,62
45,tertiary,no,23,apr,yes,229
32,secondary,no,23,may,no,206
33,secondary,no,8,jul,no,116
44,secondary,no,5,jun,no,1167
56,secondary,no,29,jul,no,69
31,tertiary,no,3,jun,no,31
28,primary,no,23,may,no,7
58,secondary,no,5,feb,no,55
49,secondary,no,17,nov,no,108
44,secondary,no,21,nov,no,175
31,secondary,no,1,sep,yes,481
37,secondary,no,6,aug,no,163
42,primary,no,20,aug,no,252
51,primary,no,17,jun,no,363
33,secondary,no,26,may,no,129
40,secondary,no,30,may,no,58
50,secondary,no,9,jul,no,42
30,tertiary,no,23,jul,no,81
35,unknown,no,16,jun,no,221
24,secondary,yes,23,may,no,27
35,tertiary,no,6,may,yes,686
56,primary,no,2,jul,yes,176
34,tertiary,no,6,apr,no,86
31,primary,no,29,may,no,334
39,tertiary,no,20,jun,no,10
32,secondary,no,20,may,no,212
58,tertiary,no,13,may,no,76
41,secondary,no,3,jun,no,447
49,tertiary,no,22,aug,no,251
55,secondary,no,6,may,no,160
43,tertiary,no,19,nov,no,167
45,primary,no,16,apr,no,96
26,secondary,no,28,jan,yes,1451
41,primary,no,14,jul,no,137
47,secondary,no,13,may,no,20
45,tertiary,no,27,aug,no,141
38,primary,no,20,nov,no,277
35,secondary,no,18,nov,yes,854
39,secondary,no,11,jun,no,242
33,primary,no,21,nov,no,337
48,secondary,no,29,may,no,144
39,primary,no,7,jul,no,107
32,tertiary,no,18,may,yes,542
25,secondary,no,3,jun,no,89
46,secondary,no,12,may,yes,614
53,secondary,no,21,jul,no,18
35,primary,no,5,may,no,358
34,tertiary,no,20,may,no,96
48,tertiary,no,5,feb,no,53
46,tertiary,no,20,nov,yes,531
43,tertiary,no,15,jul,no,88
25,secondary,no,18,may,yes,504
41,primary,no,2,feb,no,122
29,tertiary,no,2,jun,no,479
27,secondary,no,3,jun,no,148
59,primary,no,14,may,no,56
43,unknown,no,17,nov,no,229
39,secondary,no,8,jul,no,163
51,tertiary,no,28,aug,no,84
31,tertiary,no,18,aug,no,471
32,secondary,no,27,may,no,236
49,secondary,yes,16,may,no,283
36,primary,no,14,jul,no,615
36,tertiary,no,30,jan,no,859
39,secondary,no,8,jul,no,202
52,primary,no,7,may,no,294
49,tertiary,no,8,may,yes,813
50,secondary,no,14,may,yes,196
59,secondary,no,22,jul,no,246
44,tertiary,no,17,jun,no,331
21,secondary,no,12,jan,yes,661
51,tertiary,no,6,jun,no,42
42,secondary,no,29,may,no,146
35,secondary,no,30,jul,no,251
52,tertiary,no,21,aug,no,97
30,primary,no,14,may,no,360
38,secondary,no,20,may,no,411
39,secondary,no,14,jul,no,214
57,secondary,no,7,aug,no,123
55,secondary,no,20,aug,no,94
37,secondary,no,8,sep,no,421
38,secondary,no,18,feb,no,146
35,secondary,no,18,nov,no,60
38,primary,no,13,may,no,212
48,tertiary,no,22,aug,no,492
59,primary,no,23,jul,no,67
31,secondary,no,13,may,no,289
32,secondary,no,26,aug,no,137
43,secondary,no,6,jun,no,92
47,secondary,no,17,jul,no,125
47,primary,no,6,may,no,50
34,secondary,no,8,may,no,142
35,secondary,no,5,jun,yes,1865
35,tertiary,no,18,nov,no,372
33,secondary,no,29,jan,no,93
31,secondary,no,19,nov,no,392
58,secondary,no,18,aug,no,251
41,secondary,no,17,jun,no,139
41,secondary,no,9,jun,no,718
26,tertiary,no,4,dec,yes,208
33,tertiary,no,23,jul,no,113
43,tertiary,no,5,may,no,256
32,tertiary,no,13,may,no,205
55,secondary,no,15,may,no,140
36,tertiary,no,23,jul,no,125
34,tertiary,no,14,aug,no,76
39,secondary,no,2,jun,no,158
34,unknown,no,5,may,no,120
54,secondary,no,13,may,no,123
40,secondary,no,10,jul,no,277
38,secondary,no,6,jun,no,64
42,tertiary,no,3,feb,no,124
35,secondary,no,2,jun,no,426
39,secondary,no,12,may,no,293
48,secondary,no,29,may,no,158
47,tertiary,no,16,mar,no,294
38,tertiary,no,7,may,no,252
47,unknown,no,5,aug,no,111
37,tertiary,no,9,nov,yes,268
50,tertiary,yes,4,aug,no,869
36,secondary,no,21,may,no,265
36,tertiary,no,7,jul,yes,722
31,secondary,no,20,aug,no,117
35,tertiary,no,7,aug,no,187
36,tertiary,no,30,jul,no,156
55,secondary,no,7,may,no,36
36,tertiary,no,21,may,no,287
58,tertiary,no,15,may,no,137
32,tertiary,no,21,nov,no,24
37,secondary,no,17,nov,yes,1210
40,primary,no,15,oct,no,106
55,tertiary,no,8,may,no,147
41,secondary,no,12,may,no,431
35,secondary,no,20,apr,no,197
55,tertiary,no,2,feb,no,211
50,secondary,no,19,may,no,380
49,secondary,no,5,may,no,272
30,tertiary,no,6,may,no,186
52,tertiary,no,19,jun,no,163
49,primary,no,7,jul,no,51
58,secondary,no,13,aug,no,57
48,primary,no,20,aug,no,43
53,primary,no,20,aug,no,158
59,primary,no,26,may,no,103
38,secondary,no,15,may,no,57
32,tertiary,no,30,jun,yes,598
52,primary,no,29,jul,no,268
54,secondary,no,6,aug,no,126
37,secondary,no,26,may,no,210
30,tertiary,no,18,may,no,149
44,primary,no,18,may,no,19
27,secondary,no,30,jan,no,274
32,primary,no,28,jul,no,136
35,secondary,no,28,may,no,119
29,secondary,no,15,may,no,69
31,secondary,no,6,may,no,232
65,secondary,no,1,sep,no,95
31,secondary,no,17,apr,no,279
52,tertiary,no,4,aug,no,145
26,secondary,yes,15,jul,no,49
29,tertiary,no,4,dec,yes,271
27,secondary,no,4,jun,no,749
48,unknown,no,19,jun,no,361
53,primary,no,8,oct,no,148
30,secondary,no,18,may,no,57
32,secondary,no,11,aug,no,98
42,tertiary,no,6,may,no,765
40,secondary,no,29,may,no,253
38,secondary,no,18,nov,no,286
32,secondary,no,8,may,no,230
31,tertiary,no,27,aug,no,108
53,unknown,no,14,jul,no,214
49,tertiary,no,19,aug,no,295
27,secondary,no,23,may,no,235
31,primary,no,3,jun,no,208
45,secondary,no,8,may,no,157
70,secondary,no,14,may,no,338
25,secondary,no,28,may,yes,615
37,secondary,no,19,jun,no,176
35,tertiary,no,30,apr,yes,949
30,secondary,no,16,may,no,283
35,secondary,no,27,may,no,120
34,tertiary,no,6,may,yes,611
32,secondary,no,21,may,no,373
33,tertiary,no,7,apr,no,366
45,secondary,no,4,aug,no,96
35,tertiary,no,27,aug,no,256
42,primary,no,17,jul,no,199
38,secondary,no,18,may,no,252
43,unknown,no,16,apr,no,829
37,tertiary,no,21,may,no,189
44,secondary,no,20,nov,no,212
49,secondary,no,13,apr,no,470
32,primary,no,18,jul,no,11
59,secondary,no,4,jun,no,265
48,secondary,no,7,jul,no,261
31,tertiary,no,25,aug,no,9
26,secondary,no,18,jul,no,225
28,secondary,no,13,may,no,93
37,tertiary,no,29,aug,no,150
69,secondary,no,9,sep,no,595
28,secondary,no,9,may,no,211
31,tertiary,no,21,may,no,634
40,secondary,no,16,may,no,370
34,tertiary,no,15,jun,no,268
21,secondary,no,30,jun,yes,258
30,secondary,no,16,may,no,164
48,tertiary,no,28,jan,no,113
41,secondary,no,6,feb,no,12
33,tertiary,no,26,may,no,267
34,tertiary,yes,4,feb,no,449
46,secondary,no,17,jun,no,156
28,tertiary,no,28,aug,no,108
56,unknown,no,18,aug,no,82
42,secondary,no,5,jun,no,729
49,tertiary,no,29,aug,no,102
31,tertiary,no,1,jun,no,134
48,secondary,no,6,may,no,249
37,secondary,no,3,feb,no,586
37,primary,no,27,aug,no,11
54,secondary,no,21,nov,no,149
30,tertiary,no,28,jan,no,396
49,secondary,no,29,may,no,85
27,tertiary,no,2,mar,no,39
52,secondary,no,8,aug,no,117
32,tertiary,no,28,aug,no,77
43,secondary,no,21,nov,no,51
51,tertiary,no,7,jul,no,511
43,tertiary,no,14,may,no,151
42,secondary,no,18,may,no,110
28,tertiary,no,27,may,yes,460
42,tertiary,no,17,jun,no,116
69,secondary,no,8,jul,yes,967
30,secondary,no,15,may,no,66
34,tertiary,no,13,aug,no,690
40,tertiary,no,7,aug,no,162
34,secondary,no,7,aug,no,534
36,secondary,no,21,may,no,260
24,secondary,no,21,may,no,641
37,tertiary,no,5,feb,no,7
47,secondary,no,24,sep,yes,261
56,tertiary,no,9,jun,no,184
34,unknown,no,4,feb,no,268
29,unknown,no,18,may,no,295
47,tertiary,no,15,jun,yes,257
37,secondary,yes,29,aug,no,122
55,tertiary,no,14,may,no,159
43,secondary,no,19,may,no,411
26,secondary,no,17,nov,no,44
45,secondary,no,13,may,no,119
46,tertiary,no,16,may,no,243
32,tertiary,no,28,aug,no,19
35,secondary,no,14,aug,no,92
35,secondary,no,14,may,no,824
27,secondary,no,6,apr,no,97
34,primary,no,9,may,no,198
37,tertiary,no,6,jun,no,31
30,tertiary,no,18,aug,no,341
50,primary,no,5,may,no,233
36,unknown,no,17,apr,no,301
29,secondary,no,17,apr,no,87
37,secondary,no,10,jul,no,27
38,secondary,no,5,may,no,236
49,secondary,no,30,jul,no,31
40,primary,no,14,jul,no,106
58,secondary,no,6,aug,no,181
49,primary,no,16,apr,no,285
37,secondary,no,6,may,yes,848
27,secondary,no,18,may,no,5
39,tertiary,no,6,oct,yes,608
52,tertiary,no,5,jun,no,17
41,secondary,no,4,aug,no,182
44,primary,no,20,jun,no,202
41,secondary,no,13,may,no,21
42,tertiary,no,28,jul,yes,822
31,secondary,no,12,may,no,211
40,primary,no,23,jul,no,177
35,primary,no,18,may,no,178
37,secondary,no,6,may,no,169
41,primary,no,15,may,no,493
46,primary,no,25,aug,no,129
51,tertiary,no,4,feb,no,197
37,secondary,no,30,may,no,103
36,tertiary,no,30,may,no,265
33,tertiary,no,2,jul,no,226
44,secondary,no,20,nov,no,530
50,tertiary,no,16,jul,no,335
42,primary,no,21,nov,no,136
54,tertiary,no,7,jul,no,17
52,secondary,no,18,nov,no,102
39,primary,no,13,aug,no,69
49,secondary,no,27,may,no,67
45,secondary,no,9,jul,no,113
45,unknown,no,15,jul,no,80
42,secondary,no,6,may,no,203
33,secondary,no,23,may,no,129
43,tertiary,no,12,aug,no,161
83,primary,no,6,sep,no,109
38,secondary,no,27,oct,yes,255
31,secondary,no,28,jul,no,266
48,tertiary,no,26,may,no,249
43,unknown,no,19,jun,no,156
32,tertiary,no,11,may,no,207
43,secondary,no,7,jul,no,122
41,primary,no,2,jun,yes,659
52,secondary,no,6,aug,no,131
42,secondary,no,17,jul,no,430
47,tertiary,no,17,nov,yes,434
44,secondary,no,27,aug,no,14
30,tertiary,no,16,may,no,208
36,primary,no,8,apr,no,291
31,unknown,no,20,jun,no,16
35,tertiary,no,21,aug,no,122
36,tertiary,yes,16,jun,no,505
40,secondary,no,12,jul,no,9
52,primary,no,18,jun,no,243
57,primary,no,23,oct,yes,255
30,secondary,no,27,may,no,293
30,secondary,no,30,may,no,281
30,secondary,no,5,may,no,145
35,tertiary,no,31,jul,yes,361
33,tertiary,no,5,feb,no,213
44,tertiary,no,20,oct,yes,178
50,secondary,no,31,jul,no,28
34,tertiary,no,8,may,no,348
22,tertiary,no,13,may,no,158
57,primary,no,9,jun,no,540
31,tertiary,no,13,oct,no,63
48,secondary,no,18,jul,no,83
22,secondary,no,12,feb,yes,227
41,unknown,no,4,feb,no,604
58,secondary,no,21,may,no,111
32,secondary,no,29,aug,no,161
50,primary,no,20,apr,no,12
31,secondary,yes,25,jul,no,163
25,secondary,no,7,jul,no,131
33,secondary,no,14,may,no,95
28,secondary,no,19,jun,no,267
51,secondary,no,12,aug,yes,1226
58,tertiary,no,19,nov,no,90
45,secondary,no,20,jun,no,46
46,tertiary,no,5,jun,no,47
44,secondary,no,12,aug,no,508
46,secondary,no,12,may,no,398
60,secondary,no,11,may,no,186
43,tertiary,no,28,aug,no,142
42,secondary,no,20,apr,no,18
46,primary,no,5,jun,no,267
35,primary,no,8,may,no,207
48,primary,no,15,may,no,98
56,primary,yes,28,aug,no,146
31,tertiary,no,20,may,no,112
24,secondary,no,23,mar,no,47
32,tertiary,no,22,aug,no,171
37,tertiary,no,18,aug,no,128
53,secondary,no,20,jun,no,101
35,secondary,no,20,nov,no,94
32,secondary,no,13,may,no,88
43,secondary,yes,28,may,no,136
45,tertiary,no,11,jun,no,116
40,tertiary,no,3,sep,no,240
30,secondary,no,20,nov,no,148
28,secondary,no,18,sep,yes,115
33,secondary,no,3,jun,no,235
25,secondary,no,8,jul,yes,634
30,tertiary,no,30,apr,no,284
56,primary,no,26,may,no,336
60,secondary,no,29,may,yes,1207
30,secondary,no,5,feb,no,110
33,secondary,no,11,may,no,231
41,secondary,no,16,apr,no,461
56,primary,no,16,may,no,428
61,secondary,no,10,aug,yes,520
31,tertiary,no,29,jul,no,333
46,tertiary,no,17,jun,no,71
47,secondary,no,22,aug,no,78
47,secondary,no,20,jul,no,7
33,secondary,no,7,aug,no,67
31,secondary,no,17,apr,no,660
42,tertiary,no,15,may,no,98
32,secondary,no,13,may,no,257
36,secondary,no,4,may,yes,303
35,primary,no,7,may,no,244
30,secondary,no,23,jul,no,495
68,secondary,no,16,nov,yes,212
34,secondary,no,5,feb,no,355
48,tertiary,no,26,aug,no,204
30,tertiary,no,4,may,yes,365
46,tertiary,no,14,may,no,118
28,secondary,no,30,jan,no,177
44,secondary,no,9,jul,no,42
34,tertiary,no,17,jul,no,630
54,secondary,no,14,may,no,341
39,secondary,no,26,may,no,126
36,secondary,no,11,may,no,75
47,secondary,no,23,may,no,78
49,tertiary,no,1,jun,yes,205
22,secondary,no,18,may,no,117
34,secondary,no,7,jul,no,2201
37,secondary,no,28,aug,no,9
52,secondary,no,18,aug,no,138
30,tertiary,no,21,nov,yes,1571
57,secondary,no,12,jun,no,146
48,secondary,no,7,may,no,202
35,secondary,no,21,may,no,69
45,secondary,no,8,aug,no,201
33,secondary,no,18,may,no,11
51,primary,no,9,jun,no,23
40,secondary,no,28,may,no,318
38,unknown,no,13,may,no,386
32,secondary,no,28,jul,no,446
26,tertiary,no,28,jan,no,158
34,tertiary,no,14,jul,yes,604
34,secondary,no,9,feb,yes,243
33,unknown,no,9,jul,no,133
42,tertiary,no,29,jul,no,375
38,secondary,no,8,jul,no,191
57,unknown,no,9,aug,yes,628
40,secondary,no,25,aug,no,106
58,tertiary,no,9,jun,yes,700
38,primary,no,9,jun,no,332
36,tertiary,no,20,may,no,216
27,secondary,no,5,may,no,239
30,unknown,no,5,mar,no,167
59,primary,no,7,jul,no,87
73,unknown,no,4,sep,yes,770
33,secondary,no,5,may,no,37
45,primary,no,13,may,no,43
33,secondary,no,18,jul,no,47
46,tertiary,no,30,dec,yes,369
54,primary,no,16,jun,no,64
51,secondary,no,7,may,no,139
59,secondary,no,11,feb,yes,268
41,secondary,no,9,apr,yes,592
44,secondary,no,18,nov,no,825
35,secondary,no,2,jun,no,276
27,tertiary,no,2,sep,yes,529
40,secondary,no,5,feb,no,89
43,tertiary,no,7,jul,no,412
47,tertiary,no,5,jun,no,265
37,secondary,no,6,apr,yes,1353
43,primary,no,13,aug,no,111
50,secondary,no,30,may,no,319
59,tertiary,no,13,may,no,129
53,tertiary,no,20,aug,no,216
41,tertiary,no,5,may,no,42
46,tertiary,no,29,aug,no,40
28,tertiary,no,18,jul,no,595
42,primary,no,16,apr,no,403
44,primary,no,19,nov,no,201
59,primary,no,22,aug,no,176
32,primary,no,8,may,no,318
42,secondary,no,26,may,no,63
42,primary,no,3,feb,no,216
49,secondary,no,9,jun,no,156
47,secondary,no,18,aug,no,885
29,tertiary,no,29,jul,no,70
42,tertiary,no,7,may,no,19
34,tertiary,no,27,aug,no,36
32,tertiary,no,11,aug,no,221
50,secondary,no,6,aug,yes,1250
33,secondary,no,18,may,no,239
27,tertiary,no,29,jan,yes,866
50,secondary,no,2,feb,no,171
40,tertiary,no,9,jul,no,359
44,secondary,no,7,jul,no,182
51,unknown,no,17,apr,no,177
32,secondary,no,10,jul,no,182
27,tertiary,no,5,may,no,308
42,unknown,no,29,jul,no,147
54,secondary,no,12,jun,no,124
50,secondary,no,7,may,no,55
44,tertiary,no,8,aug,no,202
30,tertiary,no,21,aug,no,376
54,primary,no,23,may,no,29
30,tertiary,no,8,nov,yes,188
30,tertiary,no,18,aug,no,82
33,tertiary,no,17,nov,no,295
48,tertiary,no,18,aug,no,48
52,tertiary,no,23,jul,no,517
55,secondary,no,4,aug,no,272
40,secondary,no,11,jun,no,473
48,tertiary,no,29,jan,no,121
39,secondary,no,6,jun,no,188
30,secondary,no,5,aug,no,239
32,secondary,no,19,may,no,703
54,tertiary,no,21,jul,no,381
24,secondary,no,25,may,yes,288
33,secondary,no,26,aug,no,210
66,secondary,no,15,jan,no,66
59,tertiary,no,9,jun,no,250
34,tertiary,no,19,aug,no,113
56,secondary,no,12,may,no,289
60,primary,no,28,jan,no,156
34,tertiary,no,28,jul,no,57
49,secondary,yes,27,jun,no,92
33,secondary,no,17,jul,no,62
37,tertiary,no,20,aug,yes,625
29,tertiary,no,7,may,no,109
45,primary,no,4,may,yes,742
39,primary,no,17,apr,no,206
40,secondary,no,14,may,no,276
31,tertiary,no,12,nov,yes,90
25,tertiary,yes,27,may,no,3
52,primary,no,20,jun,no,9
24,secondary,no,4,jun,no,180
40,secondary,no,16,may,no,132
32,secondary,no,7,aug,no,152
45,secondary,no,30,jul,no,97
57,secondary,no,5,aug,yes,480
43,tertiary,no,14,aug,no,167
39,tertiary,no,7,may,no,100
31,tertiary,no,6,may,yes,1347
35,secondary,no,5,jun,no,25
36,tertiary,yes,21,nov,no,36
45,secondary,no,11,aug,no,243
49,secondary,no,14,apr,no,104
47,tertiary,no,21,jul,no,419
40,secondary,no,9,sep,no,71
31,tertiary,no,20,nov,no,73
26,secondary,no,26,jun,no,667
50,primary,no,14,jul,no,111
32,tertiary,no,21,may,no,250
35,primary,no,15,may,no,19
47,secondary,no,25,jun,no,231
40,primary,no,21,may,no,56
29,tertiary,no,4,jun,no,233
48,secondary,no,28,jan,no,74
32,tertiary,no,12,may,no,147
71,tertiary,no,27,jul,no,195
30,unknown,no,20,nov,no,26
36,secondary,no,2,jun,yes,394
28,secondary,no,5,feb,no,410
33,tertiary,no,28,jul,no,62
23,secondary,no,25,aug,no,158
59,primary,no,19,nov,no,194
39,secondary,no,4,jun,no,341
38,tertiary,no,6,aug,no,258
52,secondary,no,26,aug,no,73
49,secondary,no,25,aug,no,161
54,unknown,no,29,may,no,421
46,primary,no,3,jun,no,272
39,tertiary,no,6,may,no,389
34,tertiary,no,28,jul,no,164
37,secondary,yes,17,jun,no,406
38,secondary,no,30,may,no,281
41,tertiary,no,13,may,no,310
54,secondary,no,5,aug,no,134
52,secondary,no,8,jul,no,89
52,primary,yes,14,jul,no,349
55,primary,no,11,aug,no,189
22,secondary,no,20,may,no,56
46,primary,no,15,may,no,78
30,secondary,no,14,jul,no,133
52,secondary,no,9,feb,no,172
26,secondary,yes,28,jul,no,314
60,unknown,no,13,aug,no,159
57,primary,no,15,jul,no,274
25,tertiary,no,7,may,no,273
33,tertiary,no,21,nov,no,330
31,secondary,no,29,may,no,514
40,primary,no,5,may,no,463
34,secondary,no,3,jun,no,87
37,tertiary,no,18,nov,no,106
50,tertiary,no,21,nov,no,24
51,primary,no,7,may,no,391
57,primary,no,1,jun,no,53
59,tertiary,no,15,may,no,132
42,tertiary,no,7,may,no,254
41,secondary,no,8,may,no,326
59,secondary,no,6,jun,no,137
51,tertiary,no,17,nov,yes,977
38,tertiary,no,20,nov,no,87
33,primary,no,9,may,no,44
33,secondary,no,30,jan,no,1296
43,secondary,no,6,feb,no,24
34,tertiary,no,5,feb,no,16
40,secondary,no,6,may,no,322
37,tertiary,no,11,aug,no,549
29,secondary,no,22,jul,no,211
28,primary,no,3,jun,no,380
53,secondary,no,6,may,no,69
29,primary,no,5,may,no,39
41,unknown,yes,30,jul,yes,1171
39,tertiary,no,13,aug,no,78
43,primary,no,18,may,no,16
36,tertiary,no,10,oct,no,5
38,secondary,no,17,jun,no,143
33,secondary,no,25,may,no,217
34,tertiary,no,30,may,no,38
29,tertiary,no,14,may,no,354
46,tertiary,no,11,sep,yes,658
60,secondary,no,19,aug,no,83
47,secondary,no,22,aug,no,150
59,primary,no,7,may,no,19
27,secondary,no,17,jul,no,320
42,secondary,no,20,aug,no,143
60,tertiary,no,30,jan,yes,1451
29,secondary,no,28,may,no,104
28,secondary,no,27,may,no,355
39,tertiary,no,21,apr,yes,204
61,secondary,no,22,jul,no,464
36,secondary,no,7,sep,yes,351
48,secondary,no,4,feb,no,42
33,secondary,no,1,sep,no,104
53,secondary,no,4,jun,no,1224
41,secondary,no,10,jul,no,307
39,secondary,no,31,jul,no,14
40,secondary,no,12,jun,no,236
56,primary,no,26,may,no,250
39,secondary,no,15,jul,no,179
38,primary,no,8,may,no,15
35,secondary,no,17,jul,no,79
34,tertiary,no,7,aug,no,385
49,tertiary,no,11,aug,no,51
34,unknown,no,31,jul,no,65
55,secondary,no,18,aug,no,143
48,secondary,no,15,may,no,1181
28,tertiary,no,28,jan,no,183
42,unknown,no,28,jan,no,258
34,tertiary,no,11,aug,no,145
41,secondary,no,26,apr,no,234
49,secondary,no,29,jan,no,385
31,secondary,no,18,may,no,409
33,secondary,no,8,may,no,246
41,tertiary,no,20,nov,no,137
40,primary,no,8,may,no,210
25,unknown,no,14,may,no,158
35,primary,no,3,feb,no,115
32,primary,no,17,apr,no,232
45,unknown,no,30,may,no,343
47,tertiary,no,5,may,no,217
44,tertiary,no,2,feb,no,20
48,secondary,yes,30,may,yes,682
25,tertiary,no,7,may,no,348
44,tertiary,no,25,aug,no,119
38,primary,no,12,may,no,361
51,tertiary,no,8,sep,yes,638
49,tertiary,no,4,feb,no,9
47,secondary,no,4,may,no,230
43,tertiary,no,28,aug,no,331
43,unknown,no,22,may,yes,460
34,unknown,no,18,may,no,78
34,primary,no,8,may,no,220
28,secondary,no,28,jul,no,89
51,secondary,no,3,jul,no,109
56,tertiary,no,31,jul,no,81
48,secondary,no,3,feb,no,109
29,primary,no,7,may,no,196
46,tertiary,no,7,may,no,241
29,tertiary,no,27,jun,no,121
52,unknown,no,4,aug,no,629
42,secondary,no,30,jul,no,458
37,secondary,no,16,may,no,279
40,secondary,no,20,jun,no,87
56,primary,no,23,jul,no,31
55,tertiary,no,17,nov,yes,134
35,primary,no,29,jan,no,136
31,secondary,no,18,nov,no,216
31,secondary,no,4,jul,no,43
29,tertiary,no,27,may,no,86
44,tertiary,no,6,may,no,312
57,secondary,no,1,mar,no,60
44,secondary,no,30,jul,no,292
