ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
19047,101,3406,2014-10-10,284,312,2014-10-09,6,36,1,85.72,3Y,280,23.66,0.85,0.0,1.0,1,1.0,4,2588,Y,0,12.95,7.0,7.0,86.6686033519553,0.012
19056,102,5038,2014-10-15,1296,1372,2014-10-01,5,13,0,383.88,9P,1627,36.0,1.0,1.0,8.0,14,1.56,5,227,Y,0,1.55,7.0,22.725067722261365,31.32342696629213,0.023
19065,101,4861,2014-10-11,1295,1371,2014-10-03,4,36,0,339.02,3Y,2257,17.4,2.3,5.0,7.0,8,0.67,0,2548,Y,0,4.82,7.0,7.0,31.80033519553072,0.035
19084,102,3428,2014-11-19,333,371,2014-10-22,5,33,1,2286.06,9P,1614,18.2,0.55,28.0,28.0,28,1.0,5,3203,Y,0,1.11,13.97,14.104387038110234,13.85567251461988,0.012
19088,102,733,2014-11-13,742,813,2014-10-30,6,6,1,555.62,9P,1691,48.0,1.0,14.0,14.0,14,1.0,6,3775,Y,0,5.2,7.095,7.095505617977528,36.05011235955056,0.025
19095,100,3550,2014-10-30,1295,265,2014-10-25,0,36,1,176.37,6Z,2441,2.68,0.75,3.0,3.0,5,1.67,6,5595,Y,0,1.02,7.0,7.0,7.001186440677968,0.017
19106,102,2000,2014-10-25,532,599,2014-10-11,0,6,1,761.79,9P,1220,32.0,0.75,14.0,14.0,14,1.0,0,890,Y,0,0.26,27.824,102.2290314396761,24.00864864864865,0.018
19108,102,3979,2014-11-04,26,27,2014-10-23,6,13,1,1859.21,9P,2017,14.55,0.69,9.0,9.0,12,1.33,1,5952,Y,0,1.4,4.431,7.291763850882062,10.0,0.005
19110,102,2630,2014-10-07,1295,1371,2014-10-04,0,36,1,34.55,9P,1896,6.15,0.33,0.0,1.0,3,3.0,1,3180,Y,0,0.74,7.0,7.0,6.038333333333333,0.029
19113,100,437,2014-11-12,168,185,2014-10-31,4,34,1,1137.21,6Z,657,56.67,0.62,12.0,12.0,12,1.0,5,338,Y,0,7.55,3.185,6.001741584661483,35.02044943820224,0.011
19131,100,1080,2014-10-04,406,456,2014-10-02,6,5,1,182.53,6Z,2115,14.3,0.98,2.0,2.0,2,1.0,0,1740,Y,0,6.0,7.0,7.0,43.53410112359551,0.011
19132,101,5378,2014-10-11,1295,521,2014-10-03,4,36,0,2206.01,3Y,1799,20.87,0.72,5.0,8.0,8,0.62,0,5729,Y,0,9.5,7.0,7.0,54.02513966480447,0.006
19138,100,5339,2014-10-15,1295,537,2014-10-02,6,36,1,218.68,6Z,1481,202.3,0.52,2.0,14.0,13,0.93,5,3445,Y,0,29.69,7.0,7.042137404580153,188.80920000000003,0.064
19143,101,4343,2014-10-21,640,710,2014-10-11,0,2,1,731.19,3Y,132,411.35,1.01,10.0,10.0,10,1.0,1,5184,Y,0,49.77,6.931,7.1477272727272725,414.0742045454545,0.014
19151,100,164,2014-10-14,524,590,2014-10-04,0,6,0,1740.1,6Z,1163,33.0,1.09,4.0,9.0,10,0.77,1,4782,Y,0,0.95,14.105,14.105263157894736,14.95084210526316,0.007
19152,100,3695,2014-10-16,26,27,2014-10-07,1,25,1,199.18,6Z,2198,53.12,0.64,9.0,9.0,9,1.0,6,3884,Y,0,3.83,6.75,7.0,28.37227272727273,0.045
19163,102,2527,2014-11-15,168,185,2014-10-31,4,34,1,2140.97,9P,653,4.12,1.46,15.0,15.0,15,1.0,0,5112,Y,0,0.22,22.907,23.015653220951236,4.30112582781457,0.007
19167,102,3151,2014-11-04,68,69,2014-10-21,1,6,1,2058.54,9P,1307,12.14,0.82,10.0,10.0,14,1.4,1,1968,Y,0,0.64,9.312,18.839305699704788,12.346368715083798,0.005
19174,100,2346,2014-10-25,1174,1248,2014-10-24,4,36,1,67.9,6Z,1235,7.33,1.23,1.0,1.0,1,1.0,0,4847,Y,0,4.84,7.0,7.0,24.678932584269663,0.015
19185,102,2511,2014-10-21,26,27,2014-10-02,6,26,0,1842.85,9P,2048,14.0,1.21,3.0,19.0,19,0.86,1,643,Y,0,0.48,7.696,32.85273204732547,14.413227848101265,0.012
19194,100,4259,2014-10-30,1236,1310,2014-10-15,5,10,0,212.73,6Z,1398,32.0,1.0,2.0,16.0,15,0.83,6,2367,Y,0,2.54,13.367,13.36723163841808,40.45112994350282,0.085
19198,102,3582,2014-11-21,1236,1310,2014-10-31,4,10,0,557.8,9P,1389,8.0,1.0,2.0,22.0,21,0.88,4,2343,Y,0,0.42,17.858,21.008779462467118,8.036492537313432,0.043
19211,101,2963,2014-10-28,640,710,2014-10-18,0,2,1,731.19,3Y,132,81.0,0.67,10.0,10.0,10,1.0,1,3989,Y,0,7.19,6.867,6.939085916768381,61.30132530120482,0.014
19212,102,5084,2014-10-16,742,813,2014-10-02,6,6,1,555.62,9P,1691,12.21,0.74,14.0,14.0,14,1.0,6,1216,Y,0,1.13,7.08,8.481291157610526,9.0048,0.025
19225,101,1943,2014-10-17,168,185,2014-10-04,0,34,1,787.15,3Y,657,195.62,2.19,10.0,10.0,13,1.3,4,6052,Y,0,19.22,7.0,7.087225618277824,151.68676136363638,0.013
19239,100,1177,2014-10-22,1295,269,2014-10-17,4,28,1,218.68,6Z,2257,1.48,0.68,3.0,3.0,5,1.67,5,877,Y,0,0.7,7.0,7.0,6.128932584269664,0.014
19243,100,698,2014-11-06,657,727,2014-10-02,6,2,1,1787.1,6Z,191,114.75,0.47,35.0,35.0,35,1.0,6,5166,Y,0,4.52,25.56,25.56846862504289,119.30502857142858,0.02
19244,100,4975,2014-11-06,640,710,2014-10-28,1,2,1,940.68,6Z,132,196.15,0.61,9.0,9.0,9,1.0,6,1556,Y,0,25.19,4.96,4.96045197740113,139.36338983050845,0.01
19245,102,432,2014-10-25,27,28,2014-10-16,6,22,0,198.06,9P,1657,16.0,0.88,1.0,8.0,9,1.0,0,3431,Y,0,0.72,7.908,15.739133288576369,12.76,0.045
19250,100,5120,2014-11-15,394,440,2014-10-30,6,9,0,212.46,6Z,1529,112.88,0.25,4.0,16.0,16,0.8,0,4638,Y,0,13.59,6.31,6.826935449461021,75.80625649317567,0.094
19256,101,2085,2014-10-28,1295,397,2014-10-21,1,36,0,2206.01,3Y,1859,41.38,0.58,5.0,8.0,7,0.54,1,2944,Y,0,16.06,7.0,7.006987215982609,126.6243165467626,0.006
19277,102,265,2014-11-21,1236,1310,2014-10-31,4,10,0,557.8,9P,1389,28.89,1.04,2.0,22.0,21,0.88,4,2796,Y,0,2.64,17.887,17.88757396449704,24.32076923076923,0.043
19278,102,5031,2014-11-08,776,847,2014-10-23,6,22,1,609.31,9P,427,8.25,1.21,16.0,16.0,16,1.0,0,3749,Y,0,0.14,11.782,23.693309716462224,3.8063975155279497,0.026
19288,102,3407,2014-10-24,579,648,2014-10-16,6,26,1,34.55,9P,1261,24.0,1.0,7.0,7.0,8,1.14,4,2773,Y,0,0.95,7.0,23.058218791323256,24.0,0.203
19299,102,3861,2014-10-28,113,119,2014-10-11,0,9,1,797.38,9P,1686,30.0,1.0,16.0,16.0,17,1.06,1,2809,Y,0,1.74,8.551,16.54047581337213,30.0,0.02
19302,102,2070,2014-10-09,1295,1371,2014-10-08,5,36,1,34.55,9P,1896,8.56,1.17,0.0,1.0,1,1.0,6,1468,Y,0,2.24,7.0,7.0,16.342849162011177,0.029
19306,100,4485,2014-10-23,1295,265,2014-10-18,0,36,1,176.37,6Z,2441,27.42,1.46,3.0,3.0,5,1.67,6,2134,Y,0,11.09,7.0,7.0,76.39111731843575,0.017
19307,100,5114,2014-11-07,283,311,2014-10-29,5,13,0,1039.65,6Z,2543,3.84,0.52,2.0,9.0,9,0.82,4,2143,Y,0,1.24,7.0,7.0,4.868977272727273,0.011
19321,100,940,2014-10-07,774,845,2014-10-04,0,38,1,1329.96,6Z,424,37.38,0.05,3.0,2.0,3,1.5,1,4342,Y,0,10.21,1.0,1.0,10.058715083798884,0.002
19338,102,2528,2014-10-17,444,82,2014-10-03,4,16,1,990.74,9P,1458,30.14,1.33,14.0,14.0,14,1.0,4,706,Y,0,0.87,27.123,27.123595505617978,33.61876404494382,0.014
19348,101,1721,2014-10-24,45,46,2014-10-10,4,2,0,1209.96,3Y,1284,36.56,1.23,3.0,14.0,14,0.82,4,4099,Y,0,1.92,3.608,7.87742031659537,15.000837988826817,0.014
19354,102,4281,2014-11-05,149,164,2014-10-25,0,14,1,33.89,9P,257,30.0,0.67,11.0,11.0,11,1.0,5,2934,Y,0,2.08,1.0,17.18269770091392,38.20224719101124,0.325
19355,100,1628,2014-10-09,1295,269,2014-10-04,0,28,1,218.68,6Z,2257,23.15,1.3,3.0,3.0,5,1.67,6,2842,Y,0,13.48,7.0,7.0,94.64816666666664,0.014
19356,100,3118,2014-10-30,1295,786,2014-10-23,6,36,1,218.68,6Z,2262,47.87,1.15,5.0,7.0,7,1.0,6,1654,Y,0,24.11,7.0,7.0,140.679,0.032
19359,102,2679,2014-11-07,711,781,2014-10-24,4,6,1,1127.74,9P,300,82.29,0.78,14.0,14.0,14,1.0,4,2082,Y,0,1.36,38.676,48.09005919142116,64.32248120300751,0.012
19361,102,1090,2014-10-23,1295,853,2014-10-21,1,36,1,43.6,9P,1582,7.41,0.67,0.0,2.0,2,1.0,6,934,Y,0,4.68,7.0,7.0,32.87316666666667,0.046
19363,100,3783,2014-11-20,1059,1130,2014-10-30,6,10,0,596.62,6Z,988,80.0,1.0,3.0,24.0,21,0.78,6,2281,Y,0,0.64,25.278,117.0580311721716,80.0,0.045
19369,100,1380,2014-10-18,1295,269,2014-10-15,5,28,1,218.68,6Z,2257,1.07,0.93,3.0,3.0,3,1.0,0,5690,Y,0,0.05,7.0,10.484074074074076,1.2607333333333333,0.014
19395,100,2021,2014-10-31,409,460,2014-10-22,5,18,1,1184.58,6Z,798,57.14,0.84,9.0,9.0,9,1.0,4,395,Y,0,5.9,2.0,7.664203388782692,48.0,0.008
19403,101,159,2014-10-09,406,456,2014-10-03,4,5,1,378.37,3Y,1761,31.54,0.76,4.0,4.0,6,1.5,6,1636,Y,0,14.5,7.0,7.0,82.39117318435756,0.011
19405,100,2334,2014-10-10,283,311,2014-10-01,5,13,0,1039.65,6Z,2543,4.62,0.65,2.0,9.0,9,0.82,4,861,Y,0,1.13,7.0,7.0,5.461590909090909,0.011
19409,100,4398,2014-11-15,429,481,2014-10-25,0,6,0,1155.24,6Z,1538,80.0,1.0,3.0,21.0,21,0.88,0,1244,Y,0,3.99,5.743,20.675912089104493,80.0,0.021
19410,102,2070,2014-10-07,1295,1371,2014-10-04,0,36,1,34.55,9P,1896,8.56,0.58,0.0,1.0,3,3.0,1,1468,Y,0,2.24,7.0,7.0,16.342849162011177,0.029
19415,102,1646,2014-11-08,776,847,2014-10-23,6,22,1,609.31,9P,427,4.6,2.17,16.0,16.0,16,1.0,0,3761,Y,0,0.14,11.782,25.26550920503154,3.3529142857142857,0.026
19421,101,318,2014-10-28,1480,1557,2014-10-25,0,36,1,23.91,3Y,1996,10.71,1.12,0.0,1.0,3,3.0,1,5840,Y,0,6.02,7.0,7.0,47.971355932203394,0.042
19425,102,3500,2014-10-13,1295,397,2014-10-07,1,36,1,694.37,9P,1859,27.38,0.18,0.0,7.0,6,0.86,3,1834,Y,0,11.74,7.0,7.0,91.994,0.01
19429,102,3188,2014-10-20,1295,1371,2014-10-14,1,36,1,43.91,9P,1883,54.92,0.55,0.0,6.0,6,1.0,3,2198,Y,0,7.08,7.0,7.0,54.01472222222222,0.137
19430,101,4623,2014-10-18,1295,167,2014-10-10,4,36,0,2206.01,3Y,1857,2.57,0.78,5.0,8.0,8,0.62,0,4048,Y,0,0.68,7.0,7.0,6.11028409090909,0.006
19432,102,2709,2014-10-18,776,847,2014-10-02,6,22,1,609.31,9P,427,7.8,1.03,16.0,16.0,16,1.0,0,1466,Y,0,0.56,11.613,13.10467536141532,3.7616788321167887,0.026
19433,102,1825,2014-10-23,409,460,2014-10-14,1,18,1,562.29,9P,798,73.1,0.55,7.0,9.0,9,1.0,6,485,Y,0,3.77,7.0,9.721454796666338,27.07977401129944,0.016
19434,100,2066,2014-11-07,16,17,2014-10-17,4,9,1,918.33,6Z,1150,9.43,1.27,21.0,21.0,21,1.0,4,2451,Y,0,0.09,14.5,77.88790797217763,6.0,0.023
19436,102,618,2014-11-11,1296,6,2014-10-31,4,1,1,240.98,9P,1628,18.46,0.54,0.0,13.0,11,0.85,1,2254,Y,0,2.98,,,,0.054
19444,100,1790,2014-10-15,168,185,2014-10-02,6,34,1,1137.21,6Z,657,41.05,1.02,12.0,12.0,13,1.08,5,5056,Y,0,5.47,3.185,4.630431373720527,21.131460674157307,0.011
19463,100,1297,2014-10-25,1295,269,2014-10-22,5,28,1,218.68,6Z,2257,1.06,0.94,3.0,3.0,3,1.0,0,4717,Y,0,0.26,7.0,8.020443960563721,1.401197604790419,0.014
19465,100,5055,2014-10-28,44,45,2014-10-22,5,21,1,912.19,6Z,1228,214.52,2.38,6.0,6.0,6,1.0,1,3297,Y,0,27.16,18.258,18.25842696629213,381.8166292134832,0.007
19480,100,5022,2014-10-23,26,27,2014-10-11,0,25,1,199.18,6Z,2198,8.62,1.04,9.0,9.0,12,1.33,6,4108,Y,0,0.63,7.0,7.0,4.755044247787611,0.045
19487,100,4197,2014-10-16,1295,269,2014-10-11,0,28,1,218.68,6Z,2257,8.14,0.49,3.0,3.0,5,1.67,6,4030,Y,0,3.19,7.0,7.0,26.443666666666665,0.014
19488,102,4711,2014-10-21,503,570,2014-10-07,1,18,1,996.34,9P,78,23.4,0.68,14.0,14.0,14,1.0,1,2088,Y,0,2.13,7.0,7.226285735652641,16.719055555555556,0.014
19489,100,3627,2014-10-23,1589,1667,2014-10-02,6,2,0,1151.97,6Z,2240,70.0,1.0,7.0,21.0,21,0.75,6,1773,Y,0,3.52,13.894,20.226619635478805,70.0,0.024
19504,101,1025,2014-10-07,284,312,2014-10-03,4,36,1,85.72,3Y,280,34.56,0.87,0.0,1.0,4,4.0,1,4779,Y,0,16.38,7.0,7.0,129.2571508379888,0.012
19505,102,5222,2014-11-04,1295,1371,2014-10-30,6,36,1,34.55,9P,2152,3.53,1.7,0.0,2.0,5,2.5,1,1676,Y,0,1.18,7.0,7.0,9.066605504587155,0.058
19507,100,1763,2014-11-04,905,974,2014-10-07,1,9,1,216.8,6Z,688,187.5,0.8,28.0,28.0,28,1.0,1,3645,Y,0,8.79,23.616,23.61627906976744,181.8412209302325,0.129
19509,102,3976,2014-10-03,1295,416,2014-10-01,5,28,1,181.13,9P,1583,25.85,0.77,0.0,2.0,2,1.0,4,1800,Y,0,8.06,7.0,7.0,51.001061452513966,0.011
19512,101,1025,2014-10-03,284,312,2014-10-01,5,36,1,85.72,3Y,280,34.56,0.87,0.0,1.0,2,2.0,4,4779,Y,0,16.38,7.0,7.0,129.2571508379888,0.012
19514,102,4826,2014-10-29,1295,1371,2014-10-21,1,36,1,300.49,9P,2013,7.2,0.56,0.0,8.0,8,1.0,5,3608,Y,0,0.59,7.0,7.0,5.713651685393259,0.027
19524,100,859,2014-10-27,1295,786,2014-10-18,0,36,1,218.68,6Z,2262,30.55,0.52,5.0,7.0,9,1.29,3,2736,Y,0,10.98,7.0,7.0,98.72877777777778,0.032
19526,101,5486,2014-10-17,415,466,2014-10-17,4,21,1,13.57,3Y,165,19.38,0.72,1.0,1.0,0,0.0,4,5305,Y,0,1.57,7.0,10.508080060383648,18.55128048780488,0.074
19531,100,5301,2014-11-12,168,185,2014-10-31,4,34,1,1137.21,6Z,657,74.29,0.7,12.0,12.0,12,1.0,5,3279,Y,0,4.81,3.194,10.174188080759992,52.0,0.011
19535,100,803,2014-10-31,409,460,2014-10-22,5,18,1,1184.58,6Z,798,26.0,1.0,9.0,9.0,9,1.0,4,3367,Y,0,1.61,2.0,15.949538512228196,26.0,0.008
19540,100,4586,2014-10-11,406,456,2014-10-09,6,5,1,182.53,6Z,2115,5.04,2.18,2.0,2.0,2,1.0,0,3061,Y,0,3.64,7.0,7.0,14.323258426966293,0.011
19543,101,3627,2014-10-28,1589,1667,2014-10-14,1,2,0,390.66,3Y,2240,70.0,1.0,7.0,14.0,14,0.67,1,639,Y,0,3.77,9.903,16.876549529994435,70.0,0.054
19547,101,4779,2014-10-28,168,185,2014-10-22,5,34,1,787.15,3Y,656,7.66,1.83,6.0,6.0,6,1.0,1,6023,Y,0,2.25,2.0,2.0,4.699887640449438,0.008
19549,101,2205,2014-10-28,1295,167,2014-10-21,1,36,0,2206.01,3Y,1857,4.76,0.21,5.0,8.0,7,0.54,1,2184,Y,0,0.65,7.0,7.0,7.206067415730337,0.006
19556,102,3543,2014-10-16,1296,1372,2014-10-15,5,1,1,383.88,9P,1627,18.5,0.54,1.0,8.0,1,0.12,6,1106,Y,0,0.43,7.0,19.614147199250283,9.588301886792452,0.021
19558,101,4340,2014-10-21,1053,1122,2014-10-16,6,28,0,273.23,3Y,976,2.37,0.84,1.0,3.0,5,1.25,1,529,Y,0,0.51,7.0,7.0,4.348212290502794,0.015
19563,102,4805,2014-10-22,1296,1372,2014-10-08,5,13,0,383.88,9P,1627,21.75,0.83,1.0,8.0,14,1.56,5,312,Y,0,2.66,7.0,7.0,22.963539325842696,0.023
19564,100,4430,2014-10-10,294,323,2014-10-01,5,1,1,956.74,6Z,2571,20.85,0.72,9.0,9.0,9,1.0,4,3707,Y,0,1.92,2.573,3.9543837743205184,10.365340909090907,0.009
19570,100,5295,2014-10-29,1295,269,2014-10-24,4,28,1,218.68,6Z,2257,30.98,0.97,3.0,3.0,5,1.67,5,3447,Y,0,15.18,7.0,7.0,115.3985,0.014
19571,100,4340,2014-11-06,1295,786,2014-10-30,6,36,1,218.68,6Z,2262,24.72,0.73,5.0,7.0,7,1.0,6,4065,Y,0,11.28,7.0,7.0,74.80666666666667,0.032
19577,102,4148,2014-11-13,742,813,2014-10-30,6,6,1,555.62,9P,1691,24.0,0.5,14.0,14.0,14,1.0,6,2333,Y,0,3.41,7.03,7.030864197530864,20.80135802469136,0.025
19584,102,943,2014-10-23,409,460,2014-10-14,1,18,1,562.29,9P,798,16.63,0.96,7.0,9.0,9,1.0,6,1055,Y,0,1.55,7.0,7.0,12.740397727272727,0.016
19589,101,2394,2014-10-28,406,456,2014-10-24,4,5,1,378.37,3Y,1761,199.29,1.45,4.0,4.0,4,1.0,1,1775,Y,0,86.86,7.0,7.0,564.692346368715,0.011
19592,101,3754,2014-11-04,1295,1371,2014-10-22,5,36,0,339.02,3Y,1481,7.43,0.94,6.0,14.0,13,0.65,1,2878,Y,0,0.72,7.0,7.04805815440533,5.503798882681565,0.059
19593,100,4751,2014-10-18,406,456,2014-10-16,6,5,1,182.53,6Z,2115,3.51,0.57,2.0,2.0,2,1.0,0,734,Y,0,1.66,7.0,7.0,13.09943820224719,0.011
19597,101,217,2014-10-25,975,1042,2014-10-07,1,22,1,2019.61,3Y,826,91.0,0.95,30.0,30.0,18,0.6,0,4566,Y,0,0.24,28.809,49.71532711126201,32.565396825396824,0.015
19598,102,1587,2014-10-28,1296,6,2014-10-17,4,1,1,240.98,9P,1628,126.0,1.0,0.0,13.0,11,0.85,1,922,Y,0,2.7,,,,0.054
19613,100,3962,2014-11-04,5,6,2014-10-24,4,1,1,539.32,6Z,174,8.77,0.57,10.0,10.0,11,1.1,1,905,Y,0,1.91,2.34,3.4883981635889403,5.448659217877095,0.019
19614,102,2677,2014-10-03,1295,1371,2014-10-01,5,36,1,34.55,9P,2152,13.31,0.75,0.0,2.0,2,1.0,4,2072,Y,0,6.95,7.0,7.0,51.78044692737431,0.058
19615,102,2218,2014-10-14,1296,6,2014-10-03,4,1,1,240.98,9P,1628,24.43,1.23,0.0,13.0,11,0.85,1,5505,Y,0,2.39,,,,0.054
19617,101,1767,2014-10-14,1295,1371,2014-10-01,5,36,0,339.02,3Y,1481,39.85,0.7,6.0,14.0,13,0.65,1,5643,Y,0,5.55,7.0,7.0,37.9204469273743,0.059
19618,102,4403,2014-10-16,742,813,2014-10-02,6,6,1,555.62,9P,1691,33.47,1.08,14.0,14.0,14,1.0,6,5522,Y,0,3.37,7.21,7.2105263157894735,27.05754385964913,0.025
19619,102,2681,2014-10-11,1295,1371,2014-10-09,6,36,1,34.55,9P,2152,13.54,0.66,0.0,2.0,2,1.0,0,6136,Y,0,7.99,7.0,7.0,50.83720670391062,0.058
19620,100,3304,2014-10-22,1295,269,2014-10-17,4,28,1,218.68,6Z,2257,1.38,1.45,3.0,3.0,5,1.67,5,6353,Y,0,0.57,7.0,7.0,5.265944444444444,0.014
19621,102,3485,2014-10-09,1295,853,2014-10-07,1,36,1,43.6,9P,1582,23.67,0.51,0.0,2.0,2,1.0,6,5780,Y,0,12.8,7.0,7.0,86.94466666666668,0.046
19622,100,1628,2014-10-20,1295,269,2014-10-17,4,28,1,218.68,6Z,2257,23.15,1.51,3.0,3.0,3,1.0,3,2842,Y,0,13.48,7.0,7.0,94.64816666666664,0.014
19623,100,567,2014-10-04,1295,269,2014-10-01,5,28,1,218.68,6Z,2257,1.43,1.4,3.0,3.0,3,1.0,0,2195,Y,0,0.59,7.0,7.0,4.552333333333333,0.014
19649,102,2679,2014-10-18,711,781,2014-10-04,0,6,1,1127.74,9P,300,82.29,0.78,14.0,14.0,14,1.0,0,2082,Y,0,1.36,38.676,48.09005919142116,64.32248120300751,0.012
19661,102,2601,2014-11-07,87,91,2014-10-24,4,1,1,2416.25,9P,305,3.91,0.51,13.0,13.0,14,1.08,4,4590,Y,0,0.51,2.522,3.023660746249829,1.4825280898876405,0.005
19666,101,3012,2014-10-14,640,710,2014-10-04,0,2,1,731.19,3Y,132,6.67,1.2,10.0,10.0,10,1.0,1,292,Y,0,0.2,7.042,25.523235077423205,6.184571428571429,0.014
19674,100,2984,2014-10-14,524,590,2014-10-04,0,6,0,1740.1,6Z,1163,54.0,1.67,4.0,9.0,10,0.77,1,5745,Y,0,2.24,14.88,15.50385278145882,32.68701492537313,0.007
19677,101,4399,2014-10-28,1295,1371,2014-10-14,1,36,0,339.02,3Y,1481,12.48,1.12,6.0,14.0,14,0.7,1,5787,Y,0,2.21,7.0,7.508097552693584,13.12167597765363,0.059
19679,100,2319,2014-10-28,44,45,2014-10-22,5,22,1,912.19,6Z,1229,16.42,1.83,6.0,6.0,6,1.0,1,4447,Y,0,1.42,11.825,11.825842696629213,20.76825842696629,0.007
19683,101,1874,2014-10-31,409,460,2014-10-22,5,18,1,753.07,3Y,798,27.78,0.9,9.0,9.0,9,1.0,4,3442,Y,0,1.1,16.573,26.707895209239584,25.0,0.012
19686,102,2460,2014-10-28,26,27,2014-10-09,6,26,0,1842.85,9P,2048,26.25,1.49,3.0,19.0,19,0.86,1,5167,Y,0,3.06,7.415,7.415204678362573,26.695497076023397,0.012
19691,101,3500,2014-11-06,1295,167,2014-10-29,5,36,0,2206.01,3Y,1857,30.35,0.99,5.0,8.0,8,0.62,6,4732,Y,0,11.37,7.0,7.0,86.79022346368714,0.006
19693,100,2618,2014-10-30,26,27,2014-10-21,1,25,1,199.18,6Z,2198,13.31,0.83,9.0,9.0,9,1.0,6,1271,Y,0,1.06,6.75,6.75,8.843011363636364,0.045
19694,102,5316,2014-10-29,26,27,2014-10-07,1,25,0,1842.85,9P,2198,129.79,1.8,4.0,20.0,22,0.92,5,2044,Y,0,15.83,6.562,6.5625,92.18903409090908,0.013
19697,100,1763,2014-11-25,905,974,2014-10-28,1,9,1,216.8,6Z,688,187.5,1.07,28.0,28.0,28,1.0,1,3645,Y,0,8.79,23.616,23.61627906976744,181.8412209302325,0.129
19712,100,5004,2014-11-15,346,384,2014-10-29,5,10,0,1478.21,6Z,1983,43.2,0.83,14.0,17.0,17,0.55,0,6181,Y,0,2.05,1.0,19.539225467152484,36.0,0.021
19716,102,4104,2014-11-22,26,27,2014-10-31,4,25,0,1842.85,9P,2198,43.79,1.64,4.0,20.0,22,0.92,0,2589,Y,0,5.07,6.562,6.5625,35.50568181818181,0.013
19719,100,1645,2014-10-30,1295,269,2014-10-25,0,28,1,218.68,6Z,2257,21.49,1.4,3.0,3.0,5,1.67,6,6191,Y,0,10.52,7.0,7.0,79.95477777777778,0.014
19726,100,2403,2014-11-05,1295,269,2014-10-31,4,28,1,218.68,6Z,2257,15.98,0.88,3.0,3.0,5,1.67,5,387,Y,0,7.53,7.0,7.0,50.599500000000006,0.014
19730,102,1212,2014-11-21,1236,1310,2014-10-31,4,10,0,557.8,9P,1389,17.33,1.38,2.0,22.0,21,0.88,4,5132,Y,0,0.78,17.877,17.87741935483871,13.863483870967745,0.043
19738,100,2588,2014-10-29,1295,537,2014-10-16,6,36,1,218.68,6Z,1481,20.42,1.03,2.0,14.0,13,0.93,5,2536,Y,0,2.38,7.0,7.926381780103506,21.0,0.064
19739,102,4573,2014-10-16,1632,1711,2014-10-08,5,9,0,615.44,9P,2399,13.83,0.87,2.0,8.0,8,0.8,6,4527,Y,0,0.72,23.14,25.707772725382533,19.20890625,0.016
19747,101,4833,2014-11-04,284,312,2014-10-31,4,36,1,85.72,3Y,280,2.45,1.22,0.0,1.0,4,4.0,1,2221,Y,0,2.2,7.0,7.0,10.36,0.012
19750,101,2364,2014-10-28,284,312,2014-10-24,4,36,1,85.72,3Y,280,2.42,0.41,0.0,1.0,4,4.0,1,950,Y,0,1.06,7.0,7.0,8.784413407821228,0.012
19760,100,912,2014-10-30,26,27,2014-10-21,1,26,1,199.18,6Z,2048,55.64,1.83,9.0,9.0,9,1.0,6,1102,Y,0,4.97,2.131,5.074800993663555,33.04645714285715,0.045
19761,102,5463,2014-10-30,1296,6,2014-10-17,4,1,1,240.98,9P,1628,6.0,0.33,0.0,13.0,13,1.0,6,3637,Y,0,0.65,,,,0.054
19772,101,3488,2014-10-02,1480,1557,2014-10-02,6,36,1,23.91,3Y,1996,5.79,0.86,0.0,1.0,0,0.0,6,1916,Y,0,2.61,7.0,7.0,25.8831843575419,0.042
19774,101,159,2014-10-25,406,456,2014-10-21,1,5,1,378.37,3Y,1761,31.54,1.14,4.0,4.0,4,1.0,0,1636,Y,0,14.5,7.0,7.0,82.39117318435756,0.011
19779,100,5166,2014-11-04,118,127,2014-10-23,6,1,1,1024.81,6Z,926,14.62,1.09,10.0,10.0,12,1.2,1,1249,Y,0,0.99,2.016,3.191376144615434,4.083064516129032,0.01
19780,102,814,2014-10-20,1295,397,2014-10-14,1,36,1,694.37,9P,1859,10.84,1.85,0.0,7.0,6,0.86,3,2352,Y,0,4.75,7.0,7.0,32.947833333333335,0.01
19787,102,1479,2014-10-13,1295,1371,2014-10-07,1,36,1,43.91,9P,1883,84.04,1.01,0.0,6.0,6,1.0,3,5144,Y,0,11.8,7.0,7.0,82.52611111111112,0.137
