ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
6239,102,4711,2014-06-24,503,570,2014-06-07,0,18,1,996.34,9P,78,23.4,1.37,14.0,14.0,17,1.21,1,2088,Y,0,2.13,7.0,7.226285735652641,16.719055555555556,0.014
6240,102,1261,2014-06-27,640,710,2014-06-18,5,2,1,2618.71,9P,132,133.69,1.21,9.0,9.0,9,1.0,4,5072,Y,0,,10.963,22.330591540020983,80.46259036144578,0.003
6241,101,573,2014-09-23,241,260,2014-09-20,0,36,1,23.91,3Y,2362,92.9,0.86,0.0,1.0,3,3.0,1,3160,Y,0,43.18,7.0,7.0,183.16653409090907,0.042
6244,101,4833,2014-09-13,284,312,2014-09-11,6,36,1,85.72,3Y,280,2.45,0.82,0.0,1.0,2,2.0,0,2221,Y,0,2.2,7.0,7.0,10.36,0.012
6245,100,820,2014-08-30,429,481,2014-08-09,0,6,0,1155.24,6Z,1538,36.57,0.88,3.0,21.0,21,0.88,0,1482,Y,0,3.08,5.761,6.052415885214748,16.674318181818183,0.021
6246,102,4411,2014-08-08,77,79,2014-08-01,4,18,1,34.55,9P,1904,20.67,1.55,7.0,8.0,7,0.88,4,1647,Y,0,2.49,7.389,7.989751319932506,17.87824858757062,0.232
6247,102,4130,2014-10-03,365,407,2014-09-25,6,26,1,35.92,9P,254,130.67,1.47,8.0,8.0,8,1.0,4,5591,Y,0,14.25,10.511,10.511904761904765,157.99976190476193,0.223
6248,102,535,2014-07-18,77,79,2014-07-11,4,18,1,34.55,9P,1904,24.89,0.84,7.0,8.0,7,0.88,4,449,Y,0,1.66,7.113,11.752709182362755,21.0,0.232
6250,100,1323,2014-07-24,1295,265,2014-07-19,0,36,1,176.37,6Z,2441,85.66,1.05,3.0,3.0,5,1.67,6,5436,Y,0,39.44,7.0,7.0,256.4964245810056,0.017
6251,102,2429,2014-07-25,1236,1310,2014-07-03,6,10,0,557.8,9P,1389,9.6,0.83,2.0,22.0,22,0.92,4,186,Y,0,0.29,17.815,29.409463663429914,8.094751773049644,0.043
6253,102,545,2014-10-08,1296,1372,2014-09-24,5,13,0,383.88,9P,1627,18.0,1.0,1.0,8.0,14,1.56,5,4829,Y,0,1.22,7.0,15.726219448468694,17.832073170731707,0.023
6254,102,5378,2014-09-17,1295,397,2014-09-10,5,36,1,694.37,9P,1859,31.16,1.28,0.0,7.0,7,1.0,5,3461,Y,0,13.5,7.0,7.0,93.4713888888889,0.01
6256,102,149,2014-06-20,1295,442,2014-06-13,4,36,1,741.57,9P,1480,61.57,0.52,0.0,5.0,7,1.4,4,2526,Y,0,16.07,7.0,7.0,115.5805,0.007
6257,100,828,2014-07-29,1204,1278,2014-07-26,0,36,1,73.79,6Z,1324,2.4,0.42,3.0,3.0,3,1.0,1,667,Y,0,1.26,7.0,7.0,7.253953488372095,0.041
6258,102,802,2014-07-08,1296,648,2014-06-25,5,34,1,34.55,9P,1641,12.93,1.24,13.0,6.0,13,2.17,1,422,Y,0,1.49,21.078,21.078651685393258,38.76679775280899,0.174
6260,102,5223,2014-07-29,409,460,2014-07-22,1,18,1,562.29,9P,798,14.75,0.88,7.0,9.0,7,0.78,1,6168,Y,0,0.37,7.0,7.0,3.694962962962963,0.016
6262,100,4519,2014-10-17,16,17,2014-09-26,4,9,1,918.33,6Z,1150,90.46,1.46,21.0,21.0,21,1.0,4,1669,Y,0,1.22,14.5,14.5,15.563314606741573,0.023
6263,101,3970,2014-08-14,1295,521,2014-08-06,5,36,0,2206.01,3Y,1799,73.51,1.22,5.0,8.0,8,0.62,6,1185,Y,0,25.31,7.0,7.0,198.71044692737428,0.006
6264,101,2435,2014-08-19,168,185,2014-08-13,5,34,1,787.15,3Y,656,7.17,0.7,6.0,6.0,6,1.0,1,1427,Y,0,2.15,2.0,2.0,4.727078651685393,0.008
6265,102,964,2014-07-18,41,42,2014-07-10,6,0,0,257.34,9P,1895,30.8,1.36,1.0,15.0,8,0.5,4,2287,Y,0,2.31,8.006,15.2754212732556,37.079509202453984,0.062
6266,100,3211,2014-08-07,640,710,2014-07-29,1,2,1,940.68,6Z,132,100.0,1.0,9.0,9.0,9,1.0,6,2509,Y,0,5.95,4.957,15.48846579227848,100.0,0.01
6268,100,1002,2014-08-19,5,6,2014-08-07,6,1,1,720.05,6Z,783,86.1,2.0,10.0,10.0,12,1.2,1,507,Y,0,10.86,7.0,7.0,69.44899441340782,0.014
6269,101,3447,2014-08-23,1295,1371,2014-08-13,5,36,0,339.02,3Y,2153,34.04,1.32,2.0,9.0,10,0.91,0,4263,Y,0,6.99,7.0,7.0,42.25966480446928,0.032
6270,100,5071,2014-08-21,26,27,2014-08-12,1,25,1,199.18,6Z,2198,62.88,1.27,9.0,9.0,9,1.0,6,4178,Y,0,2.38,7.0,7.0,19.876689189189182,0.045
6271,100,4751,2014-07-12,406,456,2014-07-10,6,5,1,182.53,6Z,2115,3.51,0.85,2.0,2.0,2,1.0,0,734,Y,0,1.66,7.0,7.0,13.09943820224719,0.011
6272,101,5142,2014-09-03,1053,1122,2014-08-28,6,28,0,273.23,3Y,976,13.77,1.38,1.0,3.0,6,1.5,5,4291,Y,0,3.2,7.0,7.0,23.209653179190752,0.015
6273,102,3363,2014-08-27,1295,1371,2014-08-23,0,36,1,34.55,9P,2152,6.91,1.88,0.0,2.0,4,2.0,5,5634,Y,0,3.63,7.0,7.0,26.524134078212292,0.058
6275,102,1698,2014-07-29,1295,1371,2014-07-25,4,36,1,34.55,9P,2152,6.03,0.83,0.0,2.0,4,2.0,1,5610,Y,0,3.43,7.0,7.0,20.42983240223464,0.058
6277,102,1366,2014-06-27,1236,1310,2014-06-06,4,10,0,557.8,9P,1389,42.4,1.13,2.0,22.0,21,0.88,4,3207,Y,0,2.14,17.887,17.88757396449704,35.68556213017752,0.043
6278,102,4439,2014-08-12,199,217,2014-08-02,0,12,1,844.52,9P,1672,29.81,0.6,9.0,9.0,10,1.11,1,4434,Y,0,2.68,3.65,13.020754688272024,37.44527607361963,0.011
6279,100,4597,2014-08-14,44,45,2014-08-07,6,21,1,309.58,6Z,586,26.96,0.74,8.0,8.0,7,0.88,6,3831,Y,0,3.69,7.525,7.52542372881356,24.60994350282486,0.026
6280,100,2881,2014-06-23,1295,269,2014-06-20,4,28,1,218.68,6Z,2257,31.36,0.96,3.0,3.0,3,1.0,3,3814,Y,0,12.58,7.0,7.0,108.48794444444444,0.014
6281,102,5263,2014-08-29,1295,853,2014-08-27,5,36,1,43.6,9P,1582,24.9,0.96,0.0,2.0,2,1.0,4,108,Y,0,16.51,7.0,7.0,98.08905555555556,0.046
6282,100,2234,2014-07-18,409,460,2014-07-09,5,18,1,1184.58,6Z,798,30.67,0.78,9.0,9.0,9,1.0,4,2033,Y,0,2.75,2.0,7.119178597383407,24.0,0.008
6283,102,1804,2014-09-16,539,606,2014-09-12,4,38,1,170.25,9P,489,4.65,0.43,4.0,4.0,4,1.0,1,4565,Y,0,1.74,7.0,7.0,13.616166666666668,0.023
6284,102,4864,2014-07-18,640,710,2014-07-09,5,2,1,2618.71,9P,132,102.71,0.7,9.0,9.0,9,1.0,4,5224,Y,0,1.22,11.2,11.733583138173303,82.94525714285716,0.003
6287,100,4009,2014-08-19,1204,1278,2014-08-16,0,36,1,73.79,6Z,1324,8.77,0.91,3.0,3.0,3,1.0,1,5487,Y,0,3.08,7.0,7.0,25.01385474860335,0.041
6288,100,1134,2014-11-12,742,813,2014-08-14,6,6,1,836.18,6Z,465,68.22,0.82,90.0,90.0,90,1.0,5,886,Y,0,8.1,8.128,8.128491620111731,46.47189944134079,0.108
6290,102,373,2014-10-16,140,155,2014-09-30,1,6,1,550.51,9P,904,19.5,0.92,70.0,16.0,16,1.0,6,3350,Y,0,2.5,5.631,5.638224320633883,11.451349693251531,0.029
6291,101,1886,2014-08-08,1691,1773,2014-08-02,0,12,1,23.91,3Y,2495,6.72,2.23,7.0,7.0,6,0.86,4,872,Y,0,0.34,1.049,4.258314192383752,1.0,0.293
6292,101,3137,2014-09-27,1295,101,2014-09-16,1,36,0,2103.04,3Y,1578,32.47,1.11,7.0,12.0,11,0.58,0,2244,Y,0,7.08,7.0,7.0,51.42561797752808,0.009
6293,102,402,2014-08-12,1295,425,2014-08-07,6,36,1,40.06,9P,1881,4.13,1.45,0.0,4.0,5,1.25,1,3267,Y,0,1.86,7.0,7.0,11.731843575418994,0.1
6296,102,541,2014-08-19,26,27,2014-07-29,1,26,0,1842.85,9P,2048,134.37,0.76,3.0,19.0,21,0.95,1,2215,Y,0,19.47,6.079,6.637868851728675,105.58397727272728,0.012
6297,100,828,2014-07-12,1204,1278,2014-07-10,6,36,1,73.79,6Z,1324,2.4,0.42,3.0,3.0,2,0.67,0,667,Y,0,1.26,7.0,7.0,7.253953488372095,0.041
6298,102,4116,2014-08-20,1295,1371,2014-08-19,1,36,1,34.55,9P,2043,13.73,0.73,0.0,1.0,1,1.0,5,5918,Y,0,3.92,7.0,7.0,28.99612359550562,0.029
6301,100,247,2014-09-17,372,415,2014-09-12,4,1,1,67.73,6Z,2333,145.86,1.37,8.0,8.0,5,0.62,5,1099,Y,0,11.35,7.584,7.871770145918255,171.97610619469026,0.118
6302,102,2172,2014-08-27,41,42,2014-08-19,1,0,0,257.34,9P,1895,260.0,1.38,1.0,15.0,8,0.5,5,5533,Y,0,28.34,9.96,9.960674157303371,267.0712359550562,0.062
6305,100,1953,2014-09-26,409,460,2014-09-17,5,18,1,1184.58,6Z,798,36.0,1.0,9.0,9.0,9,1.0,4,2109,Y,0,2.14,2.0,13.863675794239462,36.0,0.008
6306,101,660,2014-08-16,168,185,2014-08-06,5,34,1,787.15,3Y,657,72.22,1.44,10.0,10.0,10,1.0,0,6083,Y,0,5.82,7.0,7.701853937117221,52.71272727272728,0.013
6309,100,692,2014-09-11,26,27,2014-08-30,0,26,1,199.18,6Z,2048,52.88,0.34,9.0,9.0,12,1.33,6,4965,Y,0,6.27,2.32,3.0344726191756086,15.438857142857144,0.045
6310,101,4533,2014-07-10,1295,397,2014-07-02,5,36,0,2206.01,3Y,1859,61.48,1.46,5.0,8.0,8,0.62,6,4875,Y,0,21.75,7.0,7.0,182.69100558659215,0.006
6311,102,5398,2014-10-09,742,813,2014-09-25,6,6,1,555.62,9P,1691,20.0,0.75,14.0,14.0,14,1.0,6,3801,Y,0,1.63,7.095,11.32180393833,15.0,0.025
6312,100,1067,2014-11-21,742,813,2014-08-23,0,6,1,836.18,6Z,465,49.33,0.28,90.0,90.0,90,1.0,4,3424,Y,0,7.17,8.129,8.129213483146067,28.238595505617983,0.108
6314,100,1755,2014-06-27,409,460,2014-06-18,5,18,1,1184.58,6Z,798,25.0,1.0,9.0,9.0,9,1.0,4,5495,Y,0,2.04,2.0,14.02083446013228,28.49337142857143,0.008
6316,102,176,2014-10-17,12,13,2014-09-27,0,2,1,968.62,9P,1865,34.67,0.92,20.0,20.0,20,1.0,4,3511,Y,0,2.14,7.46,13.776029604253266,32.0,0.021
6317,102,5100,2014-09-27,1295,1371,2014-09-26,4,36,1,34.55,9P,2043,23.25,1.08,0.0,1.0,1,1.0,0,5211,Y,0,6.95,7.0,7.0,46.91337078651685,0.029
6319,102,3109,2014-07-11,238,257,2014-06-18,5,3,0,767.13,9P,240,20.06,0.85,2.0,24.0,23,0.88,4,5944,Y,0,2.36,8.22,8.328668202712949,16.261845238095237,0.034
6320,101,1809,2014-09-26,1703,1785,2014-09-13,0,22,0,1800.81,3Y,2514,60.0,1.0,15.0,15.0,13,0.43,4,1319,Y,0,0.36,42.657,158.33167026897272,68.93855263157894,0.017
6321,101,5142,2014-09-30,1053,1122,2014-09-25,6,36,0,273.23,3Y,976,13.77,1.09,1.0,3.0,5,1.25,1,4291,Y,0,3.2,7.0,7.0,23.209653179190752,0.015
6322,102,4604,2014-09-23,579,648,2014-09-11,6,33,1,34.55,9P,1261,6.91,1.01,7.0,7.0,12,1.71,1,4394,Y,0,0.73,4.988,5.085505877601287,4.968882681564246,0.203
6323,102,4903,2014-08-22,238,257,2014-07-30,5,3,0,767.13,9P,240,18.89,0.53,2.0,24.0,23,0.88,4,4486,Y,0,1.95,8.22,8.220238095238095,20.977500000000003,0.034
6324,102,5445,2014-09-12,1236,1310,2014-08-22,4,10,0,557.8,9P,1389,13.6,1.18,2.0,22.0,21,0.88,4,1116,Y,0,0.82,17.887,17.89725658956428,10.578994082840236,0.043
6325,100,3665,2014-08-21,26,27,2014-08-12,1,25,1,199.18,6Z,2198,48.0,1.0,9.0,9.0,9,1.0,6,2687,Y,0,5.8,7.975,7.975609756097561,54.175,0.045
6326,102,4137,2014-09-25,1333,1409,2014-09-04,6,34,1,2719.38,9P,1522,59.25,0.46,21.0,21.0,21,1.0,6,2512,Y,0,3.02,3.715,12.80029300374199,38.26204545454545,0.008
6327,100,1631,2014-08-30,1144,1218,2014-08-14,6,25,0,682.93,6Z,1252,28.15,1.28,14.0,14.0,16,0.57,0,3265,Y,0,3.52,7.611,14.0,50.2456,0.041
6328,102,1575,2014-10-04,119,130,2014-09-16,1,20,0,589.74,9P,130,24.0,1.0,2.0,17.0,18,0.95,0,5079,Y,0,0.59,5.0,103.94850986304468,56.0,0.032
6329,102,530,2014-06-27,365,407,2014-06-19,6,9,1,35.92,9P,1438,58.75,0.85,8.0,8.0,8,1.0,4,4324,Y,0,4.14,44.22,44.220238095238095,170.9432738095238,0.223
6330,102,2518,2014-07-10,267,293,2014-06-17,1,22,0,978.06,9P,337,154.09,0.49,2.0,23.0,23,0.92,6,1473,Y,0,10.72,8.703,19.60979473301109,165.0,0.026
6331,102,982,2014-06-21,46,47,2014-06-05,6,21,0,955.48,9P,391,144.38,0.69,2.0,21.0,16,0.7,0,1788,Y,0,16.57,7.988,7.988505747126437,130.80350574712642,0.024
6332,102,3002,2014-09-01,1295,853,2014-08-29,4,36,1,43.6,9P,1581,11.66,0.86,0.0,2.0,3,1.5,3,679,Y,0,4.65,7.0,7.0,35.25705555555556,0.046
6333,100,1090,2014-06-16,1295,269,2014-06-13,4,36,1,218.68,6Z,2252,30.94,1.94,4.0,4.0,3,0.75,3,3881,Y,0,13.54,7.0,7.0,113.3937777777778,0.018
6334,102,1262,2014-07-09,77,79,2014-07-02,5,6,1,181.13,9P,1740,74.4,1.08,7.0,8.0,7,0.88,5,4498,Y,0,5.24,7.0,7.69582327628694,42.4140243902439,0.044
6335,100,3064,2014-06-18,1453,1530,2014-06-04,5,6,1,960.0,6Z,1932,36.0,1.0,14.0,14.0,14,1.0,5,279,Y,0,0.67,15.039,22.143825934880702,17.234659090909087,0.015
6336,102,2821,2014-09-26,4,5,2014-09-18,6,27,1,797.38,9P,1648,14.12,0.92,12.0,12.0,8,0.67,4,3997,Y,0,1.79,5.804,7.991066758501573,12.097877094972066,0.015
6337,102,1778,2014-10-09,1333,1409,2014-09-18,6,34,1,2719.38,9P,1522,194.09,1.11,21.0,21.0,21,1.0,6,5594,Y,0,24.12,3.741,3.770548827265813,84.05552941176471,0.008
6338,102,3741,2014-10-08,1296,1372,2014-09-24,5,13,0,383.88,9P,1627,16.8,0.71,1.0,8.0,14,1.56,5,4551,Y,0,0.76,7.0,16.433360506018644,11.714736842105262,0.023
6339,101,5404,2014-11-13,742,460,2014-08-15,4,6,1,2067.25,3Y,465,90.0,1.87,90.0,90.0,90,1.0,6,6199,Y,0,5.27,10.617,10.617977528089888,53.59859550561797,0.044
6342,100,3640,2014-07-22,1065,1137,2014-07-09,5,6,1,224.76,6Z,995,48.0,1.0,14.0,14.0,13,0.93,1,2855,Y,0,0.08,106.099,106.09923664122137,13.96885496183206,0.062
6344,102,1766,2014-09-30,199,217,2014-09-20,0,0,1,844.52,9P,1672,47.71,0.88,9.0,9.0,10,1.11,1,5912,Y,0,5.95,3.641,7.273378879838422,42.0,0.011
6345,101,465,2014-08-19,118,127,2014-08-12,1,1,1,608.69,3Y,925,296.9,0.84,11.0,11.0,7,0.64,1,1133,Y,0,45.02,7.0,7.0,336.4844943820225,0.018
6347,102,4112,2014-09-16,1296,1372,2014-09-05,4,1,1,753.96,9P,1633,4.53,0.44,0.0,12.0,11,0.92,1,3590,Y,0,0.43,,,,0.016
6348,100,2809,2014-10-03,283,311,2014-09-24,5,13,0,1039.65,6Z,2543,6.52,1.23,2.0,9.0,9,0.82,4,4708,Y,0,0.41,7.0,7.0,6.285681818181818,0.011
6349,100,4041,2014-09-23,1573,1651,2014-09-09,1,1,1,1228.81,6Z,2212,88.0,1.0,13.0,13.0,14,1.08,1,3453,Y,0,0.97,13.625,87.73482229376941,88.0,0.011
6351,100,758,2014-09-26,26,27,2014-09-13,0,34,1,199.18,6Z,2048,73.71,3.36,9.0,9.0,13,1.44,4,763,Y,0,5.94,2.131,10.32191060690048,61.651085714285706,0.045
6352,102,4387,2014-08-04,1295,397,2014-07-29,1,36,1,694.37,9P,1859,93.57,1.55,0.0,7.0,6,0.86,3,2916,Y,0,35.97,7.0,7.0,283.2153333333333,0.01
6354,102,1598,2014-08-14,503,570,2014-07-29,1,18,1,996.34,9P,78,46.0,0.65,14.0,14.0,16,1.14,6,5748,Y,0,4.0,7.0,13.585891804341562,41.6245197740113,0.014
6356,101,3073,2014-09-16,429,481,2014-08-20,5,6,0,18.29,3Y,1538,15.0,0.67,5.0,24.0,27,0.93,1,3422,Y,0,0.77,7.0,10.667425916615208,10.0,1.586
6357,102,5026,2014-07-02,1294,1370,2014-06-19,6,2,1,33.29,9P,1479,42.23,1.7,13.0,13.0,13,1.0,5,747,Y,0,2.7,9.421,14.610705914834352,36.05955056179776,0.391
6358,100,5339,2014-06-18,1295,537,2014-06-05,6,36,1,218.68,6Z,1481,202.3,0.93,2.0,14.0,13,0.93,5,3445,Y,0,29.69,7.0,7.042137404580153,188.80920000000003,0.064
6359,101,5335,2014-08-07,1295,266,2014-07-31,6,36,0,2215.06,3Y,1858,90.94,1.39,5.0,8.0,7,0.54,6,4180,Y,0,30.33,7.0,7.0,266.7711731843576,0.006
6360,102,4434,2014-09-02,503,570,2014-08-19,1,18,1,996.34,9P,78,35.29,0.57,14.0,14.0,14,1.0,1,5656,Y,0,0.89,7.0,16.210409878850534,25.282857142857143,0.014
6361,102,4278,2014-07-01,1295,416,2014-06-28,0,28,1,181.13,9P,1583,12.57,0.8,0.0,2.0,3,1.5,1,780,Y,0,3.81,7.0,7.0,28.00244186046512,0.011
6363,101,3755,2014-09-03,284,312,2014-08-29,4,36,1,85.72,3Y,280,12.39,0.81,0.0,1.0,5,5.0,5,1457,Y,0,6.41,7.0,7.0,49.68201117318436,0.012
6365,102,4776,2014-07-29,1296,1372,2014-07-23,5,1,1,753.96,9P,1633,15.67,1.6,0.0,12.0,6,0.5,1,1882,Y,0,1.66,,,,0.016
6366,102,2355,2014-07-10,267,293,2014-06-17,1,22,0,978.06,9P,337,105.45,0.38,2.0,23.0,23,0.92,6,5350,Y,0,5.42,8.723,30.512373610588828,162.20011299435026,0.026
6368,100,1632,2014-09-08,1295,269,2014-09-05,4,28,1,218.68,6Z,2257,8.72,2.75,3.0,3.0,3,1.0,3,3050,Y,0,3.66,7.0,7.0,32.90943820224719,0.014
6369,102,5243,2014-08-07,267,293,2014-07-12,0,22,0,978.06,9P,337,14.29,2.24,2.0,23.0,26,1.04,6,1872,Y,0,0.89,8.723,9.95094342213956,8.678926553672317,0.026
6371,102,1319,2014-06-26,41,42,2014-06-18,5,0,0,257.34,9P,1895,126.86,0.57,1.0,15.0,8,0.5,6,648,Y,0,13.6,9.146,9.146892655367232,122.92491525423728,0.062
6372,101,4334,2014-06-27,187,205,2014-06-26,6,36,1,23.91,3Y,860,2.17,0.92,0.0,1.0,1,1.0,4,481,Y,0,0.88,7.0,7.0,6.279664804469274,0.042
6373,100,4751,2014-07-02,406,456,2014-06-28,0,5,1,182.53,6Z,2115,3.51,0.85,2.0,2.0,4,2.0,5,734,Y,0,1.66,7.0,7.0,13.09943820224719,0.011
6374,102,3102,2014-06-30,1295,853,2014-06-28,0,36,1,43.6,9P,1880,169.78,1.62,0.0,2.0,2,1.0,3,4629,Y,0,75.41,7.0,7.0,673.3902777777778,0.046
6375,100,2317,2014-07-08,5,6,2014-06-27,4,1,1,539.32,6Z,174,15.47,1.29,10.0,10.0,11,1.1,1,4158,Y,0,1.58,2.34,3.173157454593276,7.655921787709496,0.019
6377,100,2322,2014-07-24,640,710,2014-07-15,1,2,1,940.68,6Z,132,78.0,0.69,9.0,9.0,9,1.0,6,1010,Y,0,7.31,4.96,7.495642957335863,54.0,0.01
6378,101,335,2014-09-17,26,27,2014-09-09,1,27,0,313.17,3Y,2017,30.0,1.33,1.0,8.0,8,0.89,5,754,Y,0,2.86,11.959,11.95906432748538,29.62438596491228,0.029
6379,100,2367,2014-08-07,26,27,2014-07-26,0,26,1,199.18,6Z,2048,14.71,0.07,9.0,9.0,12,1.33,6,1957,Y,0,0.68,1.467,17.427901631348067,14.22363636363636,0.045
6381,100,1632,2014-10-02,1295,269,2014-09-27,0,28,1,218.68,6Z,2257,8.72,1.38,3.0,3.0,5,1.67,6,3050,Y,0,3.66,7.0,7.0,32.90943820224719,0.014
6383,100,3662,2014-09-25,712,782,2014-09-09,1,33,1,979.08,6Z,302,8.04,1.0,15.0,15.0,16,1.07,6,5347,Y,0,0.94,3.0,3.0,3.0468539325842703,0.015
6384,102,4963,2014-07-22,132,147,2014-07-01,1,6,1,972.46,9P,1113,46.0,0.78,21.0,14.0,21,1.5,1,4060,Y,0,1.28,12.993,15.93849300373138,21.644838709677423,0.014
6385,102,4199,2014-07-02,504,571,2014-06-27,4,14,1,56.25,9P,214,24.0,1.0,4.0,4.0,5,1.25,5,709,Y,0,0.83,2.0,21.53145333355165,24.0,0.071
6386,102,4116,2014-08-09,1295,1371,2014-08-07,6,36,1,34.55,9P,2043,13.73,0.73,0.0,1.0,2,2.0,0,5918,Y,0,3.92,7.0,7.0,28.99612359550562,0.029
6388,100,1007,2014-06-27,409,460,2014-06-18,5,18,1,1184.58,6Z,798,148.0,0.65,9.0,9.0,9,1.0,4,2584,Y,0,19.44,2.0,2.703261007174949,48.0,0.008
6391,100,1507,2014-08-26,224,243,2014-08-05,1,10,1,1131.91,6Z,916,16.5,1.33,21.0,21.0,21,1.0,1,5428,Y,0,1.07,12.504,23.666696444210555,11.01752380952381,0.019
6392,101,4681,2014-09-11,267,293,2014-08-26,1,22,0,23.91,3Y,1176,16.67,1.2,1.0,16.0,16,0.94,6,3690,Y,0,1.28,8.04,14.0,22.0112,0.711
6393,101,1178,2014-07-25,267,293,2014-07-09,5,22,0,23.91,3Y,1176,10.0,1.0,1.0,16.0,16,0.94,4,646,Y,0,1.1,8.04,14.0,13.439199999999998,0.711
6394,100,4586,2014-08-13,406,456,2014-08-09,0,5,1,182.53,6Z,2115,5.04,1.19,2.0,2.0,4,2.0,5,3061,Y,0,3.64,7.0,7.0,14.323258426966293,0.011
6395,100,182,2014-10-30,742,813,2014-08-01,4,6,1,836.18,6Z,464,341.3,0.45,90.0,90.0,90,1.0,6,5379,Y,0,31.41,13.147,13.147058823529411,360.16352941176467,0.108
6396,102,1565,2014-08-22,444,82,2014-08-08,4,4,1,990.74,9P,1458,30.55,1.18,14.0,14.0,14,1.0,4,5922,Y,0,2.03,27.133,27.133333333333333,54.95381818181818,0.014
6397,100,323,2014-07-23,406,456,2014-07-19,0,5,1,182.53,6Z,2115,2.1,2.38,2.0,2.0,4,2.0,5,497,Y,0,0.69,7.0,7.0,4.94443820224719,0.011
6399,102,4770,2014-07-15,409,460,2014-07-08,1,18,1,562.29,9P,798,25.0,0.16,7.0,9.0,7,0.78,1,1732,Y,0,1.48,7.0,33.309022963160544,28.0,0.016
6400,102,4965,2014-09-09,26,27,2014-08-23,0,10,0,2335.15,9P,1974,161.71,1.34,1.0,20.0,17,0.81,1,3837,Y,0,9.21,7.569,7.7974683544303796,65.35816455696201,0.009
6401,100,4065,2014-07-09,199,217,2014-07-01,1,2,1,198.57,6Z,1817,94.5,0.76,8.0,8.0,8,1.0,5,3714,Y,0,10.15,9.533,11.751068945152848,95.18865168539324,0.04
6404,102,4396,2014-09-04,742,813,2014-08-21,6,6,1,555.62,9P,1691,23.88,0.59,14.0,14.0,14,1.0,6,2279,Y,0,2.19,7.095,7.254728378420013,16.72915730337079,0.025
6407,102,554,2014-07-19,504,571,2014-07-15,1,14,1,56.25,9P,214,6.91,2.17,4.0,4.0,4,1.0,0,2202,Y,0,0.88,1.971,1.9719101123595504,1.76561797752809,0.071
6408,102,460,2014-09-30,26,27,2014-09-18,6,13,1,1859.21,9P,2017,27.69,0.72,9.0,9.0,12,1.33,1,1404,Y,0,2.97,4.443,7.103236856697168,20.02460674157303,0.005
6409,100,1371,2014-08-27,119,130,2014-08-06,5,20,0,1757.74,6Z,130,56.0,1.0,7.0,21.0,21,0.75,5,615,Y,0,1.91,6.15,34.631600860517736,56.0,0.016
6411,101,2824,2014-07-29,1295,1371,2014-07-16,5,36,0,339.02,3Y,1481,21.56,0.97,6.0,14.0,13,0.65,1,5731,Y,0,3.33,7.0,7.0,20.00435754189944,0.059
6413,102,2414,2014-09-09,26,27,2014-08-21,6,26,0,1842.85,9P,2048,74.8,0.91,3.0,19.0,19,0.86,1,2978,Y,0,5.28,8.264,8.264705882352942,38.285196078431376,0.012
6414,101,5486,2014-07-23,415,466,2014-07-23,5,21,1,13.57,3Y,165,19.38,1.44,1.0,1.0,0,0.0,5,5305,Y,0,1.57,7.0,10.508080060383648,18.55128048780488,0.074
6416,100,2322,2014-10-03,640,710,2014-09-23,1,2,1,940.68,6Z,132,78.0,1.38,9.0,9.0,10,1.11,4,1010,Y,0,7.31,4.96,7.495642957335863,54.0,0.01
6418,102,1258,2014-07-18,41,42,2014-07-10,6,0,0,257.34,9P,1895,49.91,0.54,1.0,15.0,8,0.5,4,6173,Y,0,6.39,8.146,16.08969515452882,47.03405594405595,0.062
6419,102,4660,2014-08-02,1295,425,2014-07-29,1,36,1,40.06,9P,1584,3.57,0.84,0.0,4.0,4,1.0,0,5592,Y,0,1.6,7.0,7.0,13.123240223463688,0.1
6420,102,509,2014-06-25,77,79,2014-06-18,5,18,1,34.55,9P,1904,10.0,1.0,7.0,8.0,7,0.88,5,5458,Y,0,1.5,7.039,7.689881523790421,10.525393258426966,0.232
6421,102,2743,2014-09-02,26,27,2014-08-21,6,27,1,1859.21,9P,2017,69.43,1.04,9.0,9.0,12,1.33,1,5415,Y,0,6.49,4.443,9.91092115262177,65.20230337078652,0.005
6422,101,998,2014-09-04,1144,1218,2014-08-22,4,25,0,225.36,3Y,1251,78.0,0.92,2.0,13.0,13,0.87,6,3280,Y,0,8.81,21.264,21.264044943820224,236.99853932584276,0.067
